Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.26027533411979675,0.03273003175854683,0.5551171898841858,0.1517438441514969,0.00013358669821172953,3123
0.11962061375379562,0.016673218458890915,0.2739552855491638,0.5866588950157166,0.0030919909477233887,3124
0.02194657176733017,0.06062457710504532,0.021162094548344612,0.8935704827308655,0.002696289913728833,3125
0.012242809869349003,0.013661201111972332,0.02246236801147461,0.9429470896720886,0.008686577901244164,3126
0.21697954833507538,0.02673766016960144,0.4668646454811096,0.2887748181819916,0.0006432858644984663,3127
0.02334376610815525,0.07191068679094315,0.1267387717962265,0.7761778235435486,0.0018289019353687763,3128
0.21079470217227936,0.0308974776417017,0.0331319123506546,0.7223829030990601,0.0027929735369980335,3129
0.14569324254989624,0.2024199217557907,0.20524926483631134,0.44027572870254517,0.006361783482134342,3130
0.16754835844039917,0.034783750772476196,0.5413858294487,0.25495123863220215,0.0013308216584846377,3131
0.0808069258928299,0.034474339336156845,0.2431565821170807,0.640762984752655,0.0007991781458258629,3132
0.026997201144695282,0.0032929868903011084,0.862088680267334,0.10737182945013046,0.0002493235224392265,3133
0.3575060963630676,0.011547889560461044,0.5474043488502502,0.08265646547079086,0.0008851924794726074,3134
0.017144693061709404,0.009526246227324009,0.8719016909599304,0.09984114021062851,0.0015861974097788334,3135
0.005872141569852829,0.03570278733968735,0.2045561820268631,0.6967451572418213,0.05712374672293663,3136
0.027286160737276077,0.0030339518561959267,0.9027653932571411,0.0633218064904213,0.003592737251892686,3137
0.40729883313179016,0.019648876041173935,0.30039235949516296,0.2714131772518158,0.0012467153137549758,3138
0.041721854358911514,0.022882923483848572,0.29853934049606323,0.634838342666626,0.0020175378303974867,3139
0.02526969648897648,0.0014058742672204971,0.8699906468391418,0.10311733931303024,0.0002164637262467295,3140
0.011690563522279263,0.0239096712321043,0.0005650228122249246,0.9571353793144226,0.006699396297335625,3141
0.473678857088089,0.039377108216285706,0.022643951699137688,0.4607563614845276,0.0035436986945569515,3142
0.08962555974721909,0.012771387584507465,0.753645658493042,0.14376069605350494,0.00019667754531838,3143
0.1608302891254425,0.016708487644791603,0.49107396602630615,0.3266892731189728,0.0046979752369225025,3144
0.09166715294122696,0.08330906182527542,0.020885562524199486,0.7983701229095459,0.005768143106251955,3145
0.035187870264053345,0.3200129270553589,0.008981519378721714,0.6326952576637268,0.0031224144622683525,3146
0.007358872797340155,0.015626968815922737,0.7526145577430725,0.22339987754821777,0.0009996857261285186,3147
0.03393041342496872,0.1178211122751236,0.12229958921670914,0.7100375294685364,0.015911340713500977,3148
0.0023269501980394125,0.012443014420568943,0.9310353398323059,0.03821677342057228,0.01597796194255352,3149
0.2429049164056778,0.08757111430168152,0.5872754454612732,0.07433489710092545,0.007913620211184025,3150
0.005443848669528961,0.274220734834671,0.012239799834787846,0.6559234261512756,0.052172183990478516,3151
0.004158398136496544,0.07599399238824844,0.030542908236384392,0.8792678117752075,0.010036914609372616,3152
0.011370942927896976,0.09605537354946136,0.03154640272259712,0.8484461903572083,0.012581049464643002,3153
0.07332512736320496,0.0032165953889489174,0.8045128583908081,0.11857251822948456,0.00037295633228495717,3154
0.10964841395616531,0.20855185389518738,0.2478024661540985,0.4216630160808563,0.012334221042692661,3155
0.07138992846012115,0.007990649901330471,0.5517314672470093,0.36850327253341675,0.00038467557169497013,3156
0.1550709307193756,0.002413290087133646,0.6862695813179016,0.15524502098560333,0.0010011852718889713,3157
0.0019031665287911892,0.021483439952135086,0.000769377569667995,0.9672501087188721,0.008593973703682423,3158
0.035133715718984604,0.0053585851565003395,0.03840785101056099,0.918811559677124,0.002288272138684988,3159
0.009800836443901062,0.008497246541082859,0.5501946210861206,0.4293237030506134,0.0021835765801370144,3160
0.03206125646829605,0.003936974797397852,0.8363929986953735,0.12737616896629333,0.00023254926782101393,3161
0.05025394260883331,0.0011944557772949338,0.8810524344444275,0.06727736443281174,0.00022175289632286876,3162
0.08519721776247025,0.01532792393118143,0.19579795002937317,0.7031593322753906,0.0005175955011509359,3163
0.0017190049402415752,0.016140159219503403,0.007404614239931107,0.9386671185493469,0.036069102585315704,3164
0.0025027631781995296,0.013058101758360863,0.5184876918792725,0.4530905783176422,0.012860859744250774,3165
0.24301566183567047,0.006904442794620991,0.6333885788917542,0.115604929625988,0.0010863591451197863,3166
0.03089877963066101,0.3502498269081116,0.1264931559562683,0.48935872316360474,0.002999505726620555,3167
0.01777549460530281,0.8225123882293701,0.007405538111925125,0.14626920223236084,0.0060374317690730095,3168
0.1963684856891632,0.06365075707435608,0.4427122473716736,0.2890532910823822,0.008215216919779778,3169
0.01907254569232464,0.20804166793823242,0.010496851056814194,0.7316474914550781,0.03074141964316368,3170
0.03165284916758537,0.04479040578007698,0.6972483992576599,0.22396737337112427,0.0023409684654325247,3171
0.29631710052490234,0.01823456399142742,0.3450228273868561,0.3396543860435486,0.000771145336329937,3172
0.1352500319480896,0.003471384523436427,0.09426607191562653,0.7662727236747742,0.0007398207671940327,3173
0.1330341398715973,0.03387623280286789,0.27855461835861206,0.5531647801399231,0.001370272017084062,3174
0.27059105038642883,0.2188487946987152,0.3229720890522003,0.15893413126468658,0.028653904795646667,3175
0.037693265825510025,0.09713152050971985,0.4007794260978699,0.4480310380458832,0.016364770010113716,3176
0.006909193471074104,0.11846576631069183,0.0008726224768906832,0.8662558794021606,0.0074965511448681355,3177
0.029805386438965797,0.25116416811943054,0.009273986332118511,0.7084893584251404,0.001267145504243672,3178
0.29370057582855225,0.04285924509167671,0.398641973733902,0.262096107006073,0.0027020617853850126,3179
0.46476486325263977,0.06891009956598282,0.3935295641422272,0.07158549875020981,0.0012099362211301923,3180
0.11765030771493912,0.06868968904018402,0.3584357500076294,0.4494224786758423,0.005801831837743521,3181
0.015495107509195805,0.033583879470825195,0.180643230676651,0.7682256698608398,0.002052063588052988,3182
0.20764119923114777,0.02508332021534443,0.3927253484725952,0.3708759844303131,0.003674127161502838,3183
0.08911841362714767,0.002555140294134617,0.8443208336830139,0.06368397176265717,0.000321587169310078,3184
0.004060691688209772,0.3587498366832733,0.05777481943368912,0.5730380415916443,0.006376610603183508,3185
0.011434423737227917,0.21477486193180084,0.0695815309882164,0.6408701539039612,0.06333900988101959,3186
0.04663476720452309,0.001741984160616994,0.7725899815559387,0.17855899035930634,0.00047429389087483287,3187
0.041351161897182465,0.007821206003427505,0.8843903541564941,0.06224533170461655,0.004191883374005556,3188
0.20583386719226837,0.0588245689868927,0.004471803084015846,0.7193019986152649,0.011567773297429085,3189
0.014405070804059505,0.06295036524534225,0.1317640095949173,0.7839118838310242,0.006968685891479254,3190
0.7278103232383728,0.16983088850975037,0.03268049657344818,0.05210963636636734,0.01756863482296467,3191
0.01533297449350357,0.04073460027575493,0.6822479963302612,0.2323489934206009,0.029335487633943558,3192
0.28252318501472473,0.022199856117367744,0.5057183504104614,0.18875493109226227,0.00080369773786515,3193
0.006025261711329222,0.0016866795485839248,0.97695392370224,0.014578443951904774,0.0007557435892522335,3194
0.037265706807374954,0.0010809119557961822,0.8160942196846008,0.14486534893512726,0.0006938272272236645,3195
0.06824333220720291,0.04250886291265488,0.08619337528944016,0.7275277376174927,0.07552670687437057,3196
0.06638950854539871,0.0270762387663126,0.24577897787094116,0.6554543972015381,0.005300863180309534,3197
0.4275822937488556,0.017390534281730652,0.45845386385917664,0.09550826996564865,0.001065073418430984,3198
0.05204448103904724,0.004458434414118528,0.9098597764968872,0.03328448534011841,0.00035285030025988817,3199
0.029492998495697975,0.002607304137200117,0.8222007751464844,0.14481836557388306,0.0008805532124824822,3200
0.2095949351787567,0.01603723131120205,0.022668365389108658,0.7511494159698486,0.0005501191481016576,3201
0.3895736038684845,0.021661002188920975,0.44057753682136536,0.14797675609588623,0.00021114347327966243,3202
0.01930410787463188,0.003978371620178223,0.830769419670105,0.14531396329402924,0.0006341696134768426,3203
0.018829282373189926,0.0019690622575581074,0.6826819181442261,0.296353280544281,0.00016647943994030356,3204
0.05446692928671837,0.002007370349019766,0.8975624442100525,0.04575088992714882,0.00021238139015622437,3205
0.05794961005449295,0.0976182371377945,0.5079982280731201,0.32983142137527466,0.0066024851985275745,3206
0.03609773516654968,0.010082300752401352,0.006907789036631584,0.9457960724830627,0.0011160563444718719,3207
0.8105816841125488,0.08439866453409195,0.033639658242464066,0.06610751152038574,0.005272445734590292,3208
0.4559565782546997,0.0672280564904213,0.23008258640766144,0.24553115665912628,0.001201622886583209,3209
0.0024447860196232796,0.013593480922281742,0.7240664958953857,0.23846596479415894,0.02142925187945366,3210
0.008023642003536224,0.39360493421554565,0.00712469220161438,0.5878698825836182,0.00337682175450027,3211
0.4819320738315582,0.008556710556149483,0.38110029697418213,0.1278698891401291,0.0005410286830738187,3212
0.0055298758670687675,0.007147450931370258,0.9089751243591309,0.0778907909989357,0.00045675612636841834,3213
0.3869284987449646,0.1773700714111328,0.04691999405622482,0.37329089641571045,0.015490549616515636,3214
0.12422514706850052,0.009809579700231552,0.7810775637626648,0.08443877100944519,0.000448985694674775,3215
0.08106628060340881,0.00706089474260807,0.4453292191028595,0.4655291438102722,0.0010144462576135993,3216
0.009063903242349625,0.005524749867618084,0.0006171537679620087,0.9832119345664978,0.0015822643181309104,3217
0.3027776777744293,0.006688622757792473,0.6442441940307617,0.04571858048439026,0.0005709366523660719,3218
0.0007897947216406465,0.007520120590925217,0.0006815686938352883,0.9878938794136047,0.0031146409455686808,3219
0.0032359675969928503,0.020743396133184433,0.9243054389953613,0.04975070059299469,0.0019645029678940773,3220
0.3897572159767151,0.02246958389878273,0.40480348467826843,0.18095967173576355,0.002010023221373558,3221
0.004517455119639635,0.3118206560611725,0.009694851003587246,0.5848848819732666,0.08908215910196304,3222
0.4587462246417999,0.05260089412331581,0.11788580566644669,0.355533242225647,0.015233864076435566,3223
0.026706526055932045,0.004732691217213869,0.8584864735603333,0.10760502517223358,0.0024693021550774574,3224
0.4298204183578491,0.016393613070249557,0.23742730915546417,0.3150659203529358,0.0012927339412271976,3225
0.03529325872659683,0.011659082025289536,0.32697343826293945,0.6249194145202637,0.0011547566391527653,3226
0.031084109097719193,0.03455615043640137,0.26456841826438904,0.6667099595069885,0.0030813259072601795,3227
0.3711570203304291,0.026035893708467484,0.34788259863853455,0.24696706235408783,0.007957404479384422,3228
0.008973848074674606,0.002568580210208893,0.6266160607337952,0.3604421019554138,0.0013994112377986312,3229
0.5398069024085999,0.02206978015601635,0.21312694251537323,0.22463032603263855,0.00036603110493160784,3230
0.023236440494656563,0.0008194443653337657,0.9553242921829224,0.020415419712662697,0.0002043542335741222,3231
0.05733010917901993,0.024114569649100304,0.6043785214424133,0.30985134840011597,0.004325440153479576,3232
0.1363055258989334,0.002389761619269848,0.8061028718948364,0.05439220368862152,0.0008096503443084657,3233
0.0022327054757624865,0.03805213421583176,0.022949233651161194,0.8400307297706604,0.09673517197370529,3234
0.062305908650159836,0.0017519798129796982,0.9200537800788879,0.015321278013288975,0.0005669897655025125,3235
0.4260871708393097,0.009683585725724697,0.3234453499317169,0.23915491998195648,0.001629005535505712,3236
0.3162706196308136,0.06388736516237259,0.18060676753520966,0.42160195112228394,0.017633289098739624,3237
0.11021245270967484,0.0029966121073812246,0.7753682732582092,0.11079517751932144,0.0006274684565141797,3238
0.47639596462249756,0.011355017311871052,0.2714194655418396,0.24025173485279083,0.0005777932819910347,3239
0.4615943133831024,0.08947771787643433,0.09156381338834763,0.35544073581695557,0.0019233636558055878,3240
0.06626133620738983,0.0023557215463370085,0.6912660598754883,0.23987451195716858,0.0002423374680802226,3241
0.4503976106643677,0.05354337394237518,0.4631219804286957,0.0323033407330513,0.0006337389932014048,3242
0.008008443750441074,0.3021225035190582,0.010752122849225998,0.670810341835022,0.008306587114930153,3243
0.14019714295864105,0.33580029010772705,0.2061307579278946,0.31150346994400024,0.00636834092438221,3244
0.004099539015442133,0.013180078007280827,0.887893557548523,0.09370573610067368,0.0011211256496608257,3245
0.1819646954536438,0.05742247775197029,0.0161769799888134,0.7426513433456421,0.001784467021934688,3246
0.005326627288013697,0.005035426467657089,0.8976559042930603,0.08931861817836761,0.0026634077075868845,3247
0.3921861946582794,0.16154633462429047,0.12454727292060852,0.31455162167549133,0.007168526761233807,3248
0.07592646777629852,0.05701299384236336,0.5438941717147827,0.3126208782196045,0.010545476339757442,3249
0.22442243993282318,0.006458654999732971,0.725101113319397,0.04327040910720825,0.0007474040612578392,3250
0.005058818496763706,0.0023417037446051836,0.9672513008117676,0.024631550535559654,0.0007165527786128223,3251
0.047423604875802994,0.12159440666437149,0.10861814767122269,0.7147153615951538,0.007648466154932976,3252
0.4591462314128876,0.08840375393629074,0.2571370601654053,0.19447781145572662,0.0008351592114195228,3253
0.018883153796195984,0.014458374120295048,0.49482476711273193,0.4692397117614746,0.0025940181221812963,3254
0.33066806197166443,0.003598309587687254,0.6162126660346985,0.04926775023341179,0.0002532033540774137,3255
0.14475998282432556,0.016277078539133072,0.441267728805542,0.3967897891998291,0.0009054470574483275,3256
0.4429526925086975,0.0019921057391911745,0.4473927617073059,0.1075112521648407,0.00015116980648599565,3257
0.3696272075176239,0.1729002594947815,0.19923599064350128,0.25683873891830444,0.0013978155329823494,3258
0.5475496053695679,0.11078779399394989,0.059138473123311996,0.2773386240005493,0.005185524467378855,3259
0.38795801997184753,0.02005574479699135,0.4889278709888458,0.10181613266468048,0.0012421936262398958,3260
0.1460760235786438,0.04817557707428932,0.09929006546735764,0.7043858766555786,0.0020724572241306305,3261
0.5214754343032837,0.016474470496177673,0.12531724572181702,0.3337065875530243,0.003026248887181282,3262
0.011163783259689808,0.009756884537637234,0.0038445894606411457,0.9700082540512085,0.0052264477126300335,3263
0.1583200991153717,0.024065610021352768,0.4560168981552124,0.3609054982662201,0.0006918864673934877,3264
0.21263812482357025,0.004822900518774986,0.5104870200157166,0.2714281678199768,0.000623769941739738,3265
0.021510040387511253,0.0008543354924768209,0.9230977892875671,0.05410824716091156,0.0004295282706152648,3266
0.031468745321035385,0.01589084602892399,0.1728358417749405,0.7779548168182373,0.0018497881246730685,3267
0.015692221000790596,0.03746090829372406,0.01457323506474495,0.9230788946151733,0.009194683283567429,3268
0.0018993803532794118,0.004372336436063051,0.8129928112030029,0.18016085028648376,0.0005745593225583434,3269
0.008704272098839283,0.018985968083143234,0.7243551015853882,0.2236366719007492,0.024317944422364235,3270
0.7474871873855591,0.004937155172228813,0.20152144134044647,0.04597271606326103,8.142903243424371e-05,3271
0.10971527546644211,0.09298121929168701,0.15809188783168793,0.6162002682685852,0.023011337965726852,3272
0.42957499623298645,0.02702723629772663,0.4722529351711273,0.07060753554105759,0.0005372839514166117,3273
0.10274650901556015,0.017284823581576347,0.7602982521057129,0.11913139373064041,0.0005389961879700422,3274
0.04723658785223961,0.004632920492440462,0.74855637550354,0.1981721818447113,0.001401911722496152,3275
0.030090197920799255,0.7030237317085266,0.1778787523508072,0.0886174738407135,0.00038987371954135597,3276
0.2524445354938507,0.04276635870337486,0.055482327938079834,0.6457010507583618,0.003605709644034505,3277
0.5156328678131104,0.051922187209129333,0.325956255197525,0.1024184301495552,0.004070294555276632,3278
0.49373185634613037,0.07650505751371384,0.24400073289871216,0.18434450030326843,0.0014178919373080134,3279
0.002415749477222562,0.11099332571029663,0.01308725867420435,0.8693883419036865,0.00411539152264595,3280
0.6101065278053284,0.01139877364039421,0.3157694637775421,0.061395999044179916,0.0013292107032611966,3281
0.06759244948625565,0.002827540971338749,0.6142627000808716,0.3143242597579956,0.000993060995824635,3282
0.05013953894376755,0.3334349989891052,0.151591494679451,0.45522817969322205,0.009605742059648037,3283
0.4511638283729553,0.029232310131192207,0.037624068558216095,0.48142001032829285,0.0005598028074018657,3284
0.004582884721457958,0.2548382878303528,0.01444954052567482,0.607562780380249,0.11856647580862045,3285
0.025397583842277527,0.08586283028125763,0.016906511038541794,0.8638221621513367,0.008010960184037685,3286
0.040912844240665436,0.0038155014626681805,0.9105876088142395,0.043940965086221695,0.0007430991972796619,3287
0.061149999499320984,0.04941687360405922,0.08831006288528442,0.799083948135376,0.0020391345024108887,3288
0.5158594846725464,0.09642490744590759,0.08604759722948074,0.29857540130615234,0.0030925662722438574,3289
0.049686647951602936,0.022430408746004105,0.6754145622253418,0.24619613587856293,0.0062722438015043736,3290
0.4097056984901428,0.02230837009847164,0.3795062303543091,0.18778185546398163,0.0006978742894716561,3291
0.4453113079071045,0.04199617728590965,0.4432189166545868,0.0682636946439743,0.0012099200394004583,3292
0.28221288323402405,0.030060170218348503,0.28325971961021423,0.4029627740383148,0.0015045000473037362,3293
0.009385207667946815,0.03240205720067024,0.09205325692892075,0.8633279204368591,0.002831494901329279,3294
0.007113688159734011,0.03864482790231705,0.09267064929008484,0.7972623705863953,0.06430844962596893,3295
0.01948872022330761,0.002975269453600049,0.9481944441795349,0.02879824861884117,0.0005432946491055191,3296
0.09066858887672424,0.011478887870907784,0.3214055895805359,0.5738773941993713,0.002569586271420121,3297
0.011576047167181969,0.02611321024596691,0.0027854074724018574,0.9392977356910706,0.020227624103426933,3298
0.005264762323349714,0.0002874962810892612,0.9853823184967041,0.008871709927916527,0.00019367248751223087,3299
0.06868290156126022,0.0339866541326046,0.5023812055587769,0.3928910791873932,0.0020581455901265144,3300
0.12634888291358948,0.01728583127260208,0.21130044758319855,0.6381630897521973,0.006901760585606098,3301
0.014243884943425655,0.036387935280799866,0.28914132714271545,0.6369078159332275,0.023319024592638016,3302
0.014946291223168373,0.026289397850632668,0.7717615962028503,0.15462882816791534,0.03237386420369148,3303
0.08418914675712585,0.09909816831350327,0.48117855191230774,0.33035337924957275,0.005180789157748222,3304
0.031391359865665436,0.016792267560958862,0.3995397388935089,0.5455867052078247,0.006689973641186953,3305
0.06774328649044037,0.11391541361808777,0.038369350135326385,0.7782857418060303,0.0016862415941432118,3306
0.022983232513070107,0.061844754964113235,0.026622574776411057,0.8678756356239319,0.02067377045750618,3307
0.002671058289706707,0.013278109021484852,0.0011821170337498188,0.9782805442810059,0.0045881615951657295,3308
0.05263149365782738,0.0015100567834451795,0.9241009950637817,0.0214789230376482,0.0002785331744235009,3309
0.014879168011248112,0.009719230234622955,0.9353928565979004,0.037935029715299606,0.002073711482807994,3310
0.005015452392399311,0.043930090963840485,0.4038327932357788,0.5073849558830261,0.03983665257692337,3311
0.0560510978102684,0.19294403493404388,0.2728547155857086,0.4741719961166382,0.003978184890002012,3312
0.23760689795017242,0.014537657611072063,0.07795285433530807,0.6508211493492126,0.01908145658671856,3313
0.011610982939600945,0.0009080457966774702,0.9266830086708069,0.06061267480254173,0.00018527622160036117,3314
0.0055663795210421085,0.0078074317425489426,0.910518229007721,0.07413569837808609,0.001972292782738805,3315
0.31007081270217896,0.015958797186613083,0.2832910120487213,0.38961976766586304,0.001059605972841382,3316
0.007395521737635136,0.051078181713819504,0.07792946696281433,0.8541118502616882,0.009485004469752312,3317
0.020104430615901947,0.02564990520477295,0.26924699544906616,0.6745455265045166,0.010453077033162117,3318
0.012532545253634453,0.002324111759662628,0.7813856601715088,0.2028992474079132,0.0008584780152887106,3319
0.4201429486274719,0.011259344406425953,0.2692236602306366,0.2986811399459839,0.0006928852526471019,3320
0.3167644143104553,0.039463408291339874,0.5776644349098206,0.06574492901563644,0.00036281938082538545,3321
0.11202257126569748,0.027421042323112488,0.6893424391746521,0.16532453894615173,0.00588940130546689,3322
0.02061288245022297,0.013478675857186317,0.05257464200258255,0.9014297723770142,0.011904002167284489,3323
0.3626154065132141,0.14150981605052948,0.21970859169960022,0.27496588230133057,0.001200303202494979,3324
0.2067609280347824,0.0894937738776207,0.029791321605443954,0.6715792417526245,0.0023747561499476433,3325
0.045326028019189835,0.30808115005493164,0.02233349345624447,0.6199020147323608,0.0043573142029345036,3326
0.1415652334690094,0.015572139993309975,0.009518586099147797,0.8279321789741516,0.005411837249994278,3327
0.07131946086883545,0.009846912696957588,0.009244370274245739,0.9037448763847351,0.005844313185662031,3328
0.0012810116168111563,0.0048956791870296,0.0006622378714382648,0.9886791110038757,0.00448193633928895,3329
0.22575540840625763,0.00993512012064457,0.3518635332584381,0.41092318296432495,0.001522802864201367,3330
0.03292239457368851,0.03199191763997078,0.7956895232200623,0.13381469249725342,0.0055814702063798904,3331
0.1514519900083542,0.1014358326792717,0.4443463683128357,0.28454047441482544,0.018225332722067833,3332
0.1735696941614151,0.10488530993461609,0.4890619218349457,0.23209385573863983,0.0003891983942594379,3333
0.007660306058824062,0.01878426969051361,0.0009155555162578821,0.969050943851471,0.003588926512748003,3334
0.0251869298517704,0.09494485706090927,0.0051293158903717995,0.8674769401550293,0.007261934224516153,3335
0.1131964698433876,0.02027619630098343,0.2404516339302063,0.6252313852310181,0.000844339607283473,3336
0.05820498242974281,0.003380401758477092,0.10893600434064865,0.8234240412712097,0.006054568570107222,3337
0.09403550624847412,0.012800920754671097,0.7116500735282898,0.1806400567293167,0.0008734152652323246,3338
0.012366737239062786,0.015908045694231987,0.38810357451438904,0.5807663798332214,0.002855233382433653,3339
0.08035653829574585,0.37754005193710327,0.01340267900377512,0.5229354500770569,0.005765269976109266,3340
0.4999055564403534,0.11366960406303406,0.10853806138038635,0.27506202459335327,0.0028247141744941473,3341
0.006289398763328791,0.11948512494564056,0.09220623970031738,0.7674272656440735,0.014591984450817108,3342
0.023241152986884117,0.48487621545791626,0.005169073585420847,0.4840658903121948,0.0026476813945919275,3343
0.6451209187507629,0.023208530619740486,0.2084534764289856,0.12249927967786789,0.0007177935331128538,3344
0.1238020732998848,0.001974723767489195,0.7877755761146545,0.08615238219499588,0.0002952624636236578,3345
0.11413576453924179,0.019519219174981117,0.28089433908462524,0.5837665796279907,0.0016841536853462458,3346
0.30727192759513855,0.0943269357085228,0.366446852684021,0.2313188761472702,0.0006353890057653189,3347
0.009683639742434025,0.003215894801542163,0.8152078986167908,0.1682400107383728,0.003652572399005294,3348
0.5460460782051086,0.22914543747901917,0.06343375146389008,0.15799103677272797,0.0033837019000202417,3349
0.002220886992290616,0.2686740756034851,0.012474200688302517,0.5751002430915833,0.14153055846691132,3350
0.736663818359375,0.03531060367822647,0.0638364851474762,0.16351935267448425,0.0006697791977785528,3351
0.8795568346977234,0.012587780132889748,0.03562169522047043,0.07182131707668304,0.00041238762787543237,3352
0.015275523066520691,0.022617537528276443,0.12364628911018372,0.8347755670547485,0.00368510652333498,3353
0.025113539770245552,0.04170786961913109,0.14576084911823273,0.7842564582824707,0.0031612615566700697,3354
0.20078986883163452,0.09736660122871399,0.21125563979148865,0.4481557607650757,0.04243212938308716,3355
0.07040399312973022,0.07189690321683884,0.01970028690993786,0.8146646618843079,0.023334162309765816,3356
0.006411203183233738,0.00118771952111274,0.9339662194252014,0.05771685764193535,0.0007179816020652652,3357
0.053614694625139236,0.0728275328874588,0.020225118845701218,0.8401246666908264,0.013207981362938881,3358
0.014889724552631378,0.002391460118815303,0.9413715600967407,0.039246656000614166,0.0021006660535931587,3359
0.03747409209609032,0.01579412817955017,0.7335143685340881,0.2106153517961502,0.0026020645163953304,3360
0.008185655809938908,0.019982436671853065,0.02263755537569523,0.8347716927528381,0.11442268639802933,3361
0.029105793684720993,0.009996938519179821,0.5190831422805786,0.43913668394088745,0.002677409676834941,3362
0.0014389713760465384,0.021593496203422546,0.0005368567653931677,0.9756342768669128,0.0007963870302774012,3363
0.061185143887996674,0.15651662647724152,0.04581650719046593,0.7142421007156372,0.022239601239562035,3364
0.16828592121601105,0.06914658844470978,0.4431063234806061,0.31511208415031433,0.004349104128777981,3365
0.1500788927078247,0.005077531095594168,0.8112893104553223,0.033048633486032486,0.0005056408699601889,3366
0.010374676436185837,0.010667120106518269,0.7725442051887512,0.19959093630313873,0.006823025178164244,3367
0.044275686144828796,0.4329345226287842,0.0362965352833271,0.20872007310390472,0.2777731418609619,3368
0.574607789516449,0.011227047070860863,0.26251786947250366,0.1484179049730301,0.003229429479688406,3369
0.8203719258308411,0.0821581706404686,0.027432363480329514,0.06827688962221146,0.0017606564797461033,3370
0.5158486366271973,0.038860030472278595,0.33940863609313965,0.10540339350700378,0.00047929666470736265,3371
0.010623613372445107,0.0602160319685936,0.11327988654375076,0.7697598934173584,0.04612056165933609,3372
0.7063405513763428,0.10466375946998596,0.1222393661737442,0.06424194574356079,0.002514331368729472,3373
0.01604829914867878,0.0085145840421319,0.364196240901947,0.6094205379486084,0.0018203584477305412,3374
0.004389034118503332,0.011534840799868107,0.871584415435791,0.10818509012460709,0.004306643269956112,3375
0.0031730046030133963,0.16392230987548828,0.006135761737823486,0.8022754192352295,0.024493500590324402,3376
0.42018651962280273,0.01599542237818241,0.4644865095615387,0.09684983640909195,0.0024816924706101418,3377
0.00759966392070055,0.15918658673763275,0.031342655420303345,0.6850528120994568,0.11681828647851944,3378
0.4109732210636139,0.016882238909602165,0.3456050753593445,0.22552143037319183,0.0010180287063121796,3379
0.006327287293970585,0.0012528536608442664,0.2510015666484833,0.7411202788352966,0.0002980082354042679,3380
0.012929662130773067,0.02922595664858818,0.03255493566393852,0.9088257551193237,0.016463709995150566,3381
0.03357721492648125,0.011201544664800167,0.013592172414064407,0.9140360355377197,0.02759302221238613,3382
0.009617527946829796,0.1200593039393425,0.2422323226928711,0.6077389717102051,0.020351866260170937,3383
0.034105561673641205,0.05012978985905647,0.20457912981510162,0.706294596195221,0.0048908875323832035,3384
0.008961827494204044,0.005949283950030804,0.005039372481405735,0.9794975519180298,0.0005519529222510755,3385
0.08508118242025375,0.3308522701263428,0.3564583361148834,0.2236556112766266,0.00395263871178031,3386
0.01103236060589552,0.2144913524389267,0.0699741393327713,0.666835367679596,0.03766677528619766,3387
0.014476170763373375,0.0009376662783324718,0.9323888421058655,0.05067766457796097,0.0015196939930319786,3388
0.003139218781143427,0.01276480220258236,0.017932916060090065,0.9517067670822144,0.014456259086728096,3389
0.04836467280983925,0.015533112920820713,0.07574188709259033,0.856407105922699,0.003953209612518549,3390
0.012027614749968052,0.22443170845508575,0.04891958832740784,0.6994975209236145,0.01512359082698822,3391
0.053467173129320145,0.041337061673402786,0.19975127279758453,0.6970558762550354,0.008388619869947433,3392
0.005277707707136869,0.004494073800742626,0.8251351714134216,0.1638813465833664,0.0012117224978283048,3393
0.19637346267700195,0.009385104291141033,0.6287475228309631,0.16530321538448334,0.00019069493282586336,3394
0.5760540962219238,0.07346677035093307,0.020890062674880028,0.32596826553344727,0.0036207980010658503,3395
0.11532371491193771,0.01365909818559885,0.43948328495025635,0.4296962320804596,0.001837724121287465,3396
0.18900716304779053,0.00888037122786045,0.13844949007034302,0.6553254127502441,0.008337564766407013,3397
0.005081175360828638,0.0022789528593420982,0.9542389512062073,0.03804130479693413,0.0003595487796701491,3398
0.10139122605323792,0.023594936355948448,0.46246081590652466,0.388635516166687,0.023917559534311295,3399
0.023169396445155144,0.0249280147254467,0.13142333924770355,0.8169789910316467,0.003500210354104638,3400
0.009308498352766037,0.030147699639201164,0.7205295562744141,0.23497283458709717,0.005041416268795729,3401
0.09644710272550583,0.02066272683441639,0.8277333378791809,0.052979547530412674,0.0021773402113467455,3402
0.1728796809911728,0.02180745080113411,0.05730196088552475,0.7411754727363586,0.006835367530584335,3403
0.1373574137687683,0.2551185190677643,0.06288495659828186,0.5381460189819336,0.006493099965155125,3404
0.08759532868862152,0.051116544753313065,0.34909453988075256,0.5107993483543396,0.00139424460940063,3405
0.253802627325058,0.018447529524564743,0.49768221378326416,0.22976621985435486,0.0003014600370079279,3406
0.003405537223443389,0.1391175389289856,0.008130514994263649,0.8267492651939392,0.022597162052989006,3407
0.13994477689266205,0.01643250696361065,0.08984722197055817,0.7531754970550537,0.0006000472931191325,3408
0.07041559368371964,0.10009481757879257,0.016500582918524742,0.810606837272644,0.00238210940733552,3409
