Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.010784659534692764,0.004257263615727425,0.582916796207428,0.40075474977493286,0.0012865449534729123,549
0.0019387362990528345,0.18294069170951843,0.006902352906763554,0.785335123538971,0.022883091121912003,550
0.059881627559661865,0.005155367311090231,0.7234890460968018,0.21094848215579987,0.0005254879943095148,551
0.176914244890213,0.05187254771590233,0.5489219427108765,0.22209864854812622,0.00019261447596363723,552
0.3771645128726959,0.011566382832825184,0.34839704632759094,0.2616509795188904,0.00122110138181597,553
0.00652752909809351,0.01814204454421997,0.009887955151498318,0.9488613605499268,0.016581127420067787,554
0.010355486534535885,0.18223857879638672,0.05618811771273613,0.7424492239952087,0.008768624626100063,555
0.012350508011877537,0.025354301556944847,0.7975525259971619,0.1581282913684845,0.006614383310079575,556
0.48975980281829834,0.027120433747768402,0.3030274510383606,0.1796831339597702,0.00040921621257439256,557
0.051073990762233734,0.0029867347329854965,0.8966017961502075,0.048019710928201675,0.0013177726650610566,558
0.06283936649560928,0.3654610812664032,0.04894585907459259,0.4971024692058563,0.0256512314081192,559
0.011385025456547737,0.01391597930341959,0.045061755925416946,0.9278860092163086,0.0017512113554403186,560
0.5025808811187744,0.010085158981382847,0.40327855944633484,0.08342613279819489,0.0006292621837928891,561
0.13256743550300598,0.0030085574835538864,0.8298699259757996,0.034072279930114746,0.0004817970038857311,562
0.01290656067430973,0.006169148720800877,0.006350439041852951,0.9710581302642822,0.003515696618705988,563
0.07249017804861069,0.05502787604928017,0.3654762804508209,0.48697012662887573,0.020035522058606148,564
0.026696549728512764,0.011519163846969604,0.8460181951522827,0.11487369239330292,0.0008924026624299586,565
0.02721746452152729,0.0014239557785913348,0.8959382772445679,0.07519540935754776,0.00022490460833068937,566
0.02377968654036522,0.05288640037178993,0.009144932962954044,0.9049112796783447,0.009277732111513615,567
0.09684456884860992,0.008516606874763966,0.8501870036125183,0.042838167399168015,0.0016137121710926294,568
0.50477534532547,0.11652743816375732,0.34269148111343384,0.03449929505586624,0.0015063879545778036,569
0.2032143771648407,0.031599510461091995,0.5454931855201721,0.21887613832950592,0.0008167922496795654,570
0.4904211163520813,0.03533782437443733,0.23643438518047333,0.23512929677963257,0.0026773796416819096,571
0.411649614572525,0.01864180900156498,0.4753668010234833,0.09403633326292038,0.00030539327417500317,572
0.20017750561237335,0.018804071471095085,0.5001159906387329,0.28068315982818604,0.00021922918676864356,573
0.009509064257144928,0.005233076401054859,0.8899428844451904,0.09273967891931534,0.0025752894580364227,574
0.05317848175764084,0.0017856295453384519,0.9181550741195679,0.026275457814335823,0.0006053532706573606,575
0.016783159226179123,0.0011874428018927574,0.9682268500328064,0.013428748585283756,0.00037381332367658615,576
0.030640587210655212,0.015017090365290642,0.0019590461160987616,0.9486559629440308,0.0037273468915373087,577
0.0008793192682787776,0.0013806733768433332,0.13342586159706116,0.8611924648284912,0.003121676156297326,578
0.023268897086381912,0.017770513892173767,0.3761042058467865,0.5101073384284973,0.07274899631738663,579
0.0456666462123394,0.001636433880776167,0.9225615859031677,0.027299828827381134,0.002835537539795041,580
0.03288901224732399,0.003262542886659503,0.6590803861618042,0.30441102385520935,0.00035703936009667814,581
0.0015770697500556707,0.012415301986038685,0.0006588572287000716,0.9732233285903931,0.012125399895012379,582
0.09862307459115982,0.006067991256713867,0.5342112183570862,0.3601631820201874,0.000934565847273916,583
0.18806879222393036,0.011492839083075523,0.6832458972930908,0.11569102853536606,0.0015014659147709608,584
0.11129460483789444,0.3684777021408081,0.14128680527210236,0.37647512555122375,0.002465750789269805,585
0.09860824793577194,0.019364075735211372,0.15578188002109528,0.7253273129463196,0.0009184314985759556,586
0.06930726021528244,0.12424411624670029,0.37829989194869995,0.4209040403366089,0.007244706619530916,587
0.01131923496723175,0.11546061933040619,0.00826897844672203,0.8522226214408875,0.012728559784591198,588
0.01037348248064518,0.0028385308105498552,0.7839221954345703,0.20138293504714966,0.0014828118728473783,589
0.4425452649593353,0.47457388043403625,0.009022433310747147,0.07286601513624191,0.0009923792677000165,590
0.4378485381603241,0.029009634628891945,0.4570755660533905,0.07428594678640366,0.0017803283408284187,591
0.17203164100646973,0.004879991058260202,0.6214739680290222,0.19847631454467773,0.0031381372828036547,592
0.010588550940155983,0.8158090710639954,0.08302370458841324,0.06786822527647018,0.022710489109158516,593
0.15941956639289856,0.061843227595090866,0.057316362857818604,0.6926681399345398,0.028752710670232773,594
0.11473366618156433,0.007256869692355394,0.7564479112625122,0.11971842497587204,0.0018431387143209577,595
0.4506658613681793,0.012993033975362778,0.3424168825149536,0.1926807463169098,0.0012434878153726459,596
0.08556850999593735,0.020812515169382095,0.8172919750213623,0.07553461194038391,0.0007923901430331171,597
0.028945783153176308,0.00679948041215539,0.7337576746940613,0.2297002375125885,0.000796889013145119,598
0.09365864843130112,0.002197480294853449,0.8468395471572876,0.056840427219867706,0.00046384899178519845,599
0.011710552498698235,0.11561038345098495,0.032799623906612396,0.8057131171226501,0.03416634351015091,600
0.0007948653656058013,0.04911123216152191,0.0005377417546696961,0.6904188990592957,0.25913724303245544,601
0.19731932878494263,0.07575935125350952,0.49404776096343994,0.23263652622699738,0.00023705493367742747,602
0.006976814474910498,0.03062290884554386,0.002721362980082631,0.9291766881942749,0.030502257868647575,603
0.31549641489982605,0.02108776941895485,0.04939984157681465,0.6128475069999695,0.0011685009812936187,604
0.01705840229988098,0.27940937876701355,0.01401819009333849,0.6872853636741638,0.002228636760264635,605
0.0756101906299591,0.09614358842372894,0.2664988040924072,0.5468100309371948,0.01493735983967781,606
0.1292685568332672,0.007790538482367992,0.7402331829071045,0.12200700491666794,0.0007006932282820344,607
0.004164388403296471,0.0065515306778252125,0.8927016258239746,0.09459425508975983,0.001988187665119767,608
0.0059015778824687,0.003577152034267783,0.9737957715988159,0.01649755984544754,0.00022791624360252172,609
0.48805931210517883,0.25112971663475037,0.05571327731013298,0.1965486705303192,0.008549001067876816,610
0.2012411504983902,0.015629755333065987,0.5074887275695801,0.27397361397743225,0.0016667722957208753,611
0.0449400469660759,0.0045380122028291225,0.6380807161331177,0.31009718775749207,0.002344079315662384,612
0.0053611816838383675,0.022678352892398834,0.0023344736546278,0.9682336449623108,0.0013923688093200326,613
0.0028244678396731615,0.010807840153574944,0.0015068331267684698,0.981010377407074,0.003850509412586689,614
0.2274184674024582,0.011133266612887383,0.3684316575527191,0.390489399433136,0.002527178032323718,615
0.6294103264808655,0.008522886782884598,0.2960588335990906,0.06511059403419495,0.000897394260391593,616
0.00750381825491786,0.0013799244770780206,0.9783348441123962,0.012146416120231152,0.0006349710747599602,617
0.4080389440059662,0.16576233506202698,0.04313882440328598,0.3582302927970886,0.02482963353395462,618
0.23558184504508972,0.2608627378940582,0.4584691524505615,0.040048614144325256,0.005037682596594095,619
0.004462413024157286,0.029419345781207085,0.013465004973113537,0.927556037902832,0.025097180157899857,620
0.008846956305205822,0.0027682040818035603,0.7370113134384155,0.24947848916053772,0.0018950202502310276,621
0.15943914651870728,0.00678911991417408,0.8030109405517578,0.03039567731320858,0.00036506549804471433,622
0.0033102838788181543,0.0067578875459730625,0.8395902514457703,0.14906826615333557,0.0012733431067317724,623
0.015321989543735981,0.008153475821018219,0.05410562455654144,0.919477641582489,0.00294124661013484,624
0.0200276467949152,0.0023128632456064224,0.816099226474762,0.16023768484592438,0.0013226153096184134,625
0.03129439055919647,0.03215831518173218,0.08734061568975449,0.8454330563545227,0.003773657837882638,626
0.10157565027475357,0.017081284895539284,0.3327748775482178,0.5476320385932922,0.0009361568372696638,627
0.020733825862407684,0.05483270063996315,0.16148589551448822,0.7611322402954102,0.0018153602723032236,628
0.45480185747146606,0.01123612467199564,0.4788995087146759,0.054692015051841736,0.0003704346891026944,629
0.0021916457917541265,0.008588499389588833,0.9662545919418335,0.021680213510990143,0.0012850495986640453,630
0.05643041804432869,0.033284012228250504,0.09884611517190933,0.8083558082580566,0.003083623945713043,631
0.032764047384262085,0.0017010397277772427,0.9406656622886658,0.024414919316768646,0.0004543433024082333,632
0.045084498822689056,0.06864337623119354,0.021877052262425423,0.8629707098007202,0.0014243900077417493,633
0.05289090424776077,0.023051196709275246,0.5373899936676025,0.3790290653705597,0.0076388707384467125,634
0.008579098619520664,0.0031455750577151775,0.9712024927139282,0.016054339706897736,0.0010185459395870566,635
0.006027685943990946,0.06436947733163834,0.07367558777332306,0.8530212044715881,0.002906031906604767,636
0.0018474239623174071,0.0005048399325460196,0.035200633108615875,0.9618404507637024,0.0006066699279472232,637
0.42995989322662354,0.013666259124875069,0.4074241518974304,0.1463560312986374,0.0025936265010386705,638
0.052753567695617676,0.11370758712291718,0.2737545371055603,0.5564337968826294,0.0033505139872431755,639
0.07137073576450348,0.0032084838021546602,0.770617663860321,0.1525469422340393,0.0022561978548765182,640
0.14124158024787903,0.017291933298110962,0.11031991988420486,0.7303165793418884,0.0008300238405354321,641
0.15514616668224335,0.03278595209121704,0.14539605379104614,0.6633017063140869,0.0033701255451887846,642
0.0024223243817687035,0.03671469911932945,0.0039924392476677895,0.9501872062683105,0.006683336105197668,643
0.298531711101532,0.015087277628481388,0.20100603997707367,0.4827311933040619,0.002643824554979801,644
0.13844378292560577,0.012308798730373383,0.5396150350570679,0.3092227578163147,0.00040960373007692397,645
0.2278868407011032,0.02908662147819996,0.6088421940803528,0.13336823880672455,0.0008161368896253407,646
0.1403874009847641,0.04355352371931076,0.029163450002670288,0.7860699892044067,0.0008256019791588187,647
0.02346918173134327,0.17889142036437988,0.05668872222304344,0.7009198069572449,0.04003087431192398,648
0.1526428461074829,0.03839772567152977,0.20146189630031586,0.6055660247802734,0.0019315396202728152,649
0.009111137129366398,0.010225523263216019,0.9213764071464539,0.05784349516034126,0.0014434814220294356,650
0.013402793556451797,0.7956880331039429,0.01878291554749012,0.1647413820028305,0.007384866941720247,651
0.21100831031799316,0.004426926374435425,0.6520066261291504,0.13104011118412018,0.0015180677874013782,652
0.06344813853502274,0.004090731963515282,0.46798941493034363,0.46350035071372986,0.0009713968029245734,653
0.02923811599612236,0.009541317820549011,0.7785670757293701,0.18167415261268616,0.0009793401695787907,654
0.21743404865264893,0.016693977639079094,0.6639788746833801,0.1007574275135994,0.0011356495087966323,655
0.07223191857337952,0.004550160374492407,0.5103545188903809,0.4122205078601837,0.0006428759661503136,656
0.13550637662410736,0.011951516382396221,0.4682472348213196,0.3770945072174072,0.00720031326636672,657
0.019997963681817055,0.0013761527370661497,0.9676616191864014,0.010622555390000343,0.00034178109490312636,658
0.055888719856739044,0.056910060346126556,0.01420738734304905,0.861709713935852,0.01128407008945942,659
0.05424601584672928,0.017650583758950233,0.7141549587249756,0.21335169672966003,0.0005967434262856841,660
0.035187967121601105,0.01631600596010685,0.8140696287155151,0.13153837621212006,0.0028880503959953785,661
0.04342183843255043,0.01875953935086727,0.828006386756897,0.1074061393737793,0.0024061270523816347,662
0.14434190094470978,0.02684582769870758,0.6117773056030273,0.2166038304567337,0.0004311187658458948,663
0.4782629609107971,0.03669484704732895,0.3611447811126709,0.12122857570648193,0.0026688326615840197,664
0.16805432736873627,0.009873447939753532,0.7581166625022888,0.06362710893154144,0.0003284636477474123,665
0.069156713783741,0.08278180658817291,0.3665098547935486,0.46483662724494934,0.016714993864297867,666
0.007629436440765858,0.04491865262389183,0.20997977256774902,0.6526690125465393,0.08480313420295715,667
0.17633448541164398,0.003055635839700699,0.5466663837432861,0.2732655704021454,0.0006779262330383062,668
0.14687907695770264,0.06488504260778427,0.13667400181293488,0.6507067084312439,0.0008551693172194064,669
0.1593555510044098,0.0014737187884747982,0.7955710887908936,0.0432211197912693,0.00037854761467315257,670
0.2354883998632431,0.3797377347946167,0.28011924028396606,0.09368894249200821,0.010965673252940178,671
0.5182566046714783,0.03582683205604553,0.3261494040489197,0.11888602375984192,0.0008811075822450221,672
0.0016203492414206266,0.018768778070807457,0.0009978888556361198,0.9689846634864807,0.00962824933230877,673
0.17495197057724,0.0072466591373085976,0.6714661717414856,0.14603029191493988,0.00030489402706734836,674
0.013562866486608982,0.02412562072277069,0.1241409033536911,0.8292419910430908,0.0089285708963871,675
0.01148487813770771,0.09953539073467255,0.10000158101320267,0.7805588245391846,0.008419345133006573,676
0.0037220821250230074,0.18643072247505188,0.008507313206791878,0.7558324933052063,0.04550732672214508,677
0.057057417929172516,0.11374039947986603,0.43843960762023926,0.3859858512878418,0.004776732064783573,678
0.14624983072280884,0.014746617525815964,0.3737771511077881,0.4646638333797455,0.0005625771009363234,679
0.08160612732172012,0.07000280171632767,0.5427353978157043,0.30030012130737305,0.005355550907552242,680
0.25340786576271057,0.007634048815816641,0.6841747164726257,0.054483331739902496,0.0003000219876412302,681
0.014982225373387337,0.0010017497697845101,0.9760344624519348,0.007817618548870087,0.0001640052505536005,682
0.0444549098610878,0.14737331867218018,0.03364070877432823,0.7210889458656311,0.05344212055206299,683
0.6407209634780884,0.058061424642801285,0.09953535348176956,0.19763657450675964,0.0040456634014844894,684
0.04719315096735954,0.0022779800929129124,0.8262758851051331,0.12121737748384476,0.0030355823691934347,685
0.2754558026790619,0.2834649085998535,0.2826170027256012,0.1574976146221161,0.0009646666003391147,686
0.002255046274513006,0.007324803154915571,0.9047690629959106,0.08213262259960175,0.0035184312146157026,687
0.011411459185183048,0.0024465294554829597,0.9418248534202576,0.04334704577922821,0.0009700784576125443,688
0.30921778082847595,0.03128504008054733,0.2869260907173157,0.3690120577812195,0.003559018252417445,689
0.025294313207268715,0.00984459463506937,0.6726221442222595,0.29093876481056213,0.0013001501793041825,690
0.05659353733062744,0.0014694709097966552,0.8032651543617249,0.13794809579849243,0.000723723613191396,691
0.006204131059348583,0.002082257764413953,0.8747709393501282,0.11494392901659012,0.0019987921696156263,692
0.2177508920431137,0.0438016839325428,0.708716630935669,0.029203573241829872,0.0005271895206533372,693
0.6393858790397644,0.016240743920207024,0.2690412998199463,0.07369817793369293,0.0016338372370228171,694
0.0405200757086277,0.03487085923552513,0.25986042618751526,0.6218708753585815,0.04287780448794365,695
0.05233626067638397,0.09508258104324341,0.1520608812570572,0.6896189451217651,0.01090138591825962,696
0.20428504049777985,0.19451452791690826,0.1347770392894745,0.46615180373191833,0.00027161481557413936,697
0.00709570711478591,0.005443051923066378,0.9614235758781433,0.025552788749337196,0.0004848683893214911,698
0.3347834050655365,0.03365578129887581,0.3472408950328827,0.2832510471343994,0.0010688862530514598,699
0.460726261138916,0.04498520493507385,0.320096492767334,0.17087484896183014,0.0033172175753861666,700
0.017848582938313484,0.2994692325592041,0.010364470072090626,0.6652646660804749,0.007053019478917122,701
0.2389172911643982,0.025384560227394104,0.6584476828575134,0.0751362219452858,0.0021142002660781145,702
0.008824270218610764,0.00483637535944581,0.7055041193962097,0.27931544184684753,0.0015197445172816515,703
0.0022276025265455246,0.011368722654879093,0.6898208856582642,0.2907453775405884,0.005837401375174522,704
0.008653088472783566,0.0018652643775567412,0.724448561668396,0.26372864842414856,0.0013044134248048067,705
0.11065328121185303,0.336382657289505,0.4484688341617584,0.09968835115432739,0.004806910175830126,706
0.23519417643547058,0.02535112388432026,0.5714101195335388,0.16511975228786469,0.002924855099990964,707
0.49062642455101013,0.042089931666851044,0.023504776880145073,0.44164204597473145,0.0021368630696088076,708
0.061811696738004684,0.00044335232814773917,0.9043607711791992,0.03302440047264099,0.000359752302756533,709
0.35928335785865784,0.018060782924294472,0.5371662378311157,0.08483127504587173,0.0006582966889254749,710
0.38881781697273254,0.034360144287347794,0.24402418732643127,0.3316715955734253,0.0011263069463893771,711
0.009467230178415775,0.0912441834807396,0.34057971835136414,0.5202130079269409,0.038495875895023346,712
0.005089796148240566,0.1762802004814148,0.011861213482916355,0.7942689061164856,0.012499947100877762,713
0.009009291417896748,0.007237539626657963,0.009816907346248627,0.971152663230896,0.002783622359856963,714
0.016345124691724777,0.004582487978041172,0.6822277307510376,0.2951931059360504,0.0016515280585736036,715
0.3877590000629425,0.09696606546640396,0.4324919283390045,0.08126344531774521,0.0015195480082184076,716
0.11946757137775421,0.017803901806473732,0.8166348338127136,0.043956540524959564,0.002137143164873123,717
0.06790999323129654,0.24653349816799164,0.16366469860076904,0.5168234705924988,0.00506832730025053,718
0.30885860323905945,0.039688799530267715,0.3656563460826874,0.2816048860549927,0.004191400948911905,719
0.02487853169441223,0.003609344596043229,0.7903376817703247,0.18052314221858978,0.0006513175903819501,720
0.5474963784217834,0.02148645557463169,0.19078312814235687,0.23440682888031006,0.0058271740563213825,721
0.007885395549237728,0.0010213052155449986,0.02545127272605896,0.9647955894470215,0.0008464608108624816,722
0.12692727148532867,0.18947061896324158,0.14629366993904114,0.5280255079269409,0.009282889775931835,723
0.12439297139644623,0.008835425600409508,0.4342014491558075,0.4289040267467499,0.003666139906272292,724
0.003933244850486517,0.00912721548229456,0.010815943591296673,0.9571883082389832,0.018935274332761765,725
0.39965614676475525,0.003071557730436325,0.5529094338417053,0.04410547763109207,0.0002573847013991326,726
0.005963463801890612,0.002454956993460655,0.0007395529537461698,0.9893684983253479,0.0014735101722180843,727
0.26432037353515625,0.002909405855461955,0.6783888936042786,0.05403558164834976,0.00034573866287246346,728
0.09084390848875046,0.07430540025234222,0.8088492751121521,0.021644853055477142,0.004356619901955128,729
0.15271933376789093,0.009759743697941303,0.29149436950683594,0.5450833439826965,0.0009431727230548859,730
0.04263134300708771,0.20823556184768677,0.39242181181907654,0.3531142771244049,0.0035970418248325586,731
0.24432745575904846,0.1314876526594162,0.4270702302455902,0.19685092568397522,0.0002637895231600851,732
0.010527627542614937,0.7479822039604187,0.002528274431824684,0.2343466728925705,0.004615201614797115,733
0.43175509572029114,0.029496455565094948,0.46457090973854065,0.0738251805305481,0.00035242471494711936,734
0.37642887234687805,0.1498526930809021,0.258632630109787,0.2130385786294937,0.002047242596745491,735
0.10440114140510559,0.006670832168310881,0.5365363359451294,0.3512229323387146,0.0011687539517879486,736
0.10220253467559814,0.04487795755267143,0.26163163781166077,0.5749823451042175,0.016305511817336082,737
0.43837234377861023,0.008200548589229584,0.2963985502719879,0.25617432594299316,0.0008542177965864539,738
0.002235861262306571,0.01612013950943947,0.0005323107470758259,0.97869873046875,0.002412993460893631,739
0.12300775200128555,0.006841822061687708,0.7930240631103516,0.07570509612560272,0.0014212403912097216,740
0.17358991503715515,0.06809104233980179,0.33014482259750366,0.42321568727493286,0.004958534613251686,741
0.0055039324797689915,0.034702956676483154,0.7632201313972473,0.18855537474155426,0.008017638698220253,742
0.11006086319684982,0.019205458462238312,0.1899464726448059,0.673684298992157,0.007102906703948975,743
0.050640106201171875,0.008621848188340664,0.4547944962978363,0.48506370186805725,0.0008798495982773602,744
0.1487712860107422,0.015400324948132038,0.5050138235092163,0.3300904333591461,0.0007241262937895954,745
0.04327042028307915,0.42532896995544434,0.007100381422787905,0.515403687953949,0.008896581828594208,746
0.3401298522949219,0.019098632037639618,0.5602834820747375,0.07995052635669708,0.0005374993197619915,747
0.053526438772678375,0.009456050582230091,0.5313299894332886,0.4040945768356323,0.001592929125763476,748
0.03848077729344368,0.0023749317042529583,0.8363452553749084,0.12248172610998154,0.000317304307827726,749
0.00166175642516464,0.008502972312271595,0.8242165446281433,0.16012701392173767,0.005491755902767181,750
0.4257505536079407,0.05233575403690338,0.06973963230848312,0.4483504295349121,0.0038236158434301615,751
0.01023960579186678,0.18353666365146637,0.006244046613574028,0.7976195812225342,0.0023600985296070576,752
0.07617077231407166,0.11362364888191223,0.5561987161636353,0.25008299946784973,0.00392381614074111,753
0.7123138308525085,0.018268853425979614,0.11795595288276672,0.15057174861431122,0.0008895825012587011,754
0.5402297973632812,0.22178149223327637,0.06863059103488922,0.16562598943710327,0.0037321648560464382,755
0.3679742217063904,0.015238274820148945,0.5800954699516296,0.03630419820547104,0.0003878190473187715,756
0.033431269228458405,0.0031786737963557243,0.7502561211585999,0.21265044808387756,0.00048345726099796593,757
0.30214640498161316,0.012753767892718315,0.5994134545326233,0.08494933694601059,0.0007369954837486148,758
0.4978080987930298,0.06680428236722946,0.17728427052497864,0.2574409246444702,0.0006624963716603816,759
0.022986704483628273,0.00727625610306859,0.3769893944263458,0.5914307832717896,0.0013168506557121873,760
0.007219334132969379,0.0415835827589035,0.21649187803268433,0.7191806435585022,0.01552459318190813,761
0.0020923358388245106,0.032631248235702515,0.0014310989063233137,0.9263970851898193,0.03744818642735481,762
0.004920308478176594,0.010582232847809792,0.8100192546844482,0.15556348860263824,0.01891477033495903,763
0.04146335646510124,0.12053316831588745,0.16201762855052948,0.6734194755554199,0.0025663634296506643,764
0.007060475647449493,0.26028746366500854,0.014684985391795635,0.6720302104949951,0.04593679681420326,765
0.024279486387968063,0.006284740287810564,0.7108638882637024,0.2569870352745056,0.0015849253395572305,766
0.000876524718478322,0.04830015450716019,0.001967581920325756,0.9472265243530273,0.0016292291693389416,767
0.021143440157175064,0.007049607578665018,0.9357900023460388,0.034630704671144485,0.001386234420351684,768
0.0017393084708601236,0.004079258069396019,0.0006134756258688867,0.9918408393859863,0.0017271150136366487,769
0.014356400817632675,0.014571093022823334,0.7539748549461365,0.21605339646339417,0.0010442989878356457,770
0.4012318253517151,0.014804628677666187,0.40480589866638184,0.17862863838672638,0.0005290396511554718,771
0.009791421703994274,0.8979135155677795,0.014134111814200878,0.05847318843007088,0.01968776248395443,772
0.13250097632408142,0.0011683242628350854,0.7313241362571716,0.1309327334165573,0.004073798656463623,773
0.2164449393749237,0.014720885083079338,0.6911813020706177,0.07702900469303131,0.000623859406914562,774
0.036256153136491776,0.06886235624551773,0.05365976318717003,0.8369529843330383,0.0042687649838626385,775
0.07595174759626389,0.023983141407370567,0.19106842577457428,0.705350935459137,0.0036457949317991734,776
0.5825546979904175,0.01283449400216341,0.3589637875556946,0.04488192871212959,0.0007650871411897242,777
0.4819159507751465,0.07970987260341644,0.22969269752502441,0.20763757824897766,0.0010438994504511356,778
0.03701980412006378,0.00045557288103736937,0.952603816986084,0.009764816612005234,0.000156069960212335,779
0.11436572670936584,0.016080958768725395,0.3639446794986725,0.5028330087661743,0.0027756416238844395,780
0.28971174359321594,0.10065580904483795,0.5404661297798157,0.06694365292787552,0.0022227035369724035,781
0.1862383782863617,0.04106608405709267,0.0031306673772633076,0.7461307644844055,0.023434078320860863,782
0.028231965377926826,0.007345325779169798,0.4975488483905792,0.465035080909729,0.001838797121308744,783
0.47591450810432434,0.034829434007406235,0.37699705362319946,0.1096719428896904,0.0025871307589113712,784
0.10998748987913132,0.026761526241898537,0.5299121141433716,0.32919007539749146,0.004148789681494236,785
0.5513485670089722,0.03177444264292717,0.04598281905055046,0.3690335750579834,0.0018605856457725167,786
0.1383153647184372,0.0062662228010594845,0.6702641844749451,0.18484985828399658,0.00030441369744949043,787
0.2795984447002411,0.051492393016815186,0.17869676649570465,0.4889479875564575,0.0012643561931326985,788
0.06022351607680321,0.0009358603856526315,0.8277820944786072,0.11076522618532181,0.00029327443917281926,789
0.10354088246822357,0.006875317543745041,0.7909421324729919,0.09765320271253586,0.00098848482593894,790
0.06873144209384918,0.0742897316813469,0.18885768949985504,0.6672002673149109,0.0009208925766870379,791
0.24392525851726532,0.009818482212722301,0.6454935073852539,0.09968563169240952,0.0010771345114335418,792
0.15416324138641357,0.18596284091472626,0.4861985445022583,0.16899700462818146,0.004678361117839813,793
0.21057559549808502,0.024256238713860512,0.47129547595977783,0.2935936748981476,0.00027906839386560023,794
0.620299756526947,0.029006633907556534,0.1568363606929779,0.1927684247493744,0.0010888047982007265,795
0.3630501627922058,0.028422091156244278,0.5669165253639221,0.04111231863498688,0.0004989626468159258,796
0.29628387093544006,0.02982972376048565,0.392222136259079,0.28118228912353516,0.0004819891764782369,797
0.30844056606292725,0.020915554836392403,0.5339533090591431,0.135000541806221,0.001690048142336309,798
0.0654822513461113,0.02278086543083191,0.01944895274937153,0.8567072749137878,0.0355805978178978,799
0.4000717103481293,0.005819264333695173,0.5367308855056763,0.056729789823293686,0.0006483375327661633,800
0.29317229986190796,0.025824619457125664,0.4321592152118683,0.2479127198457718,0.0009311329922638834,801
0.24700592458248138,0.01610027253627777,0.5027228593826294,0.23248235881328583,0.0016885838704183698,802
0.002290105912834406,0.02215532958507538,0.00046811369247734547,0.9741145372390747,0.0009718897636048496,803
0.23038098216056824,0.02481060102581978,0.07383403182029724,0.6699864268302917,0.0009879821445792913,804
0.05170707404613495,0.0031279935501515865,0.780403733253479,0.16369178891181946,0.0010694023221731186,805
0.05365534871816635,0.15526290237903595,0.15663257241249084,0.6277356743812561,0.00671353517100215,806
0.047754306346178055,0.05544162914156914,0.05236973613500595,0.8344682455062866,0.009966092184185982,807
0.4738661050796509,0.012102541513741016,0.46512576937675476,0.047558873891830444,0.00134665600489825,808
0.5400035381317139,0.11006671190261841,0.03351453319191933,0.3128451406955719,0.0035700835287570953,809
0.03843327984213829,0.5260939598083496,0.012772135436534882,0.40425416827201843,0.018446460366249084,810
0.515119731426239,0.06281765550374985,0.18870438635349274,0.23057647049427032,0.0027817802038043737,811
0.20460113883018494,0.051507618278265,0.03778168931603432,0.6974731683731079,0.00863641407340765,812
0.46164432168006897,0.060168955475091934,0.43862417340278625,0.03911704570055008,0.00044551148312166333,813
0.001754987402819097,0.0122077576816082,0.005223563872277737,0.9747071862220764,0.006106464192271233,814
0.5880482196807861,0.10541745275259018,0.2524411082267761,0.053853150457143784,0.00024008304171729833,815
0.009769830852746964,0.002087501809000969,0.8958951234817505,0.091801218688488,0.0004464026424102485,816
0.5608482360839844,0.04620903357863426,0.3071327209472656,0.08504471927881241,0.0007653223001398146,817
0.38878265023231506,0.051407527178525925,0.48293960094451904,0.07654297351837158,0.00032718252623453736,818
0.03926205262541771,0.06991353631019592,0.006769155152142048,0.8252424001693726,0.05881290137767792,819
0.009410392493009567,0.004327389411628246,0.8195489645004272,0.16577592492103577,0.0009373092325404286,820
0.02202620543539524,0.010639182291924953,0.6231073141098022,0.34216421842575073,0.002063039457425475,821
0.3230848014354706,0.023110974580049515,0.36791425943374634,0.2850591838359833,0.0008307989919558167,822
0.002888796152547002,0.26934653520584106,0.007137402892112732,0.5963645577430725,0.12426264584064484,823
0.014048421755433083,0.0021310255397111177,0.021161766722798347,0.9625399708747864,0.00011883026309078559,824
0.6302059888839722,0.027391206473112106,0.21233026683330536,0.12976844608783722,0.00030414244974963367,825
0.008145803585648537,0.0016790222143754363,0.9312031865119934,0.0583055317401886,0.0006664277752861381,826
0.10088508576154709,0.22025039792060852,0.2269391119480133,0.45046693086624146,0.0014584212331101298,827
0.6498516201972961,0.14970307052135468,0.06540898978710175,0.1343676894903183,0.0006686353008262813,828
0.3449137508869171,0.012521479278802872,0.4576948881149292,0.18425384163856506,0.0006160417106002569,829
0.10996739566326141,0.636564314365387,0.0075676292181015015,0.23354403674602509,0.012356624938547611,830
0.24770449101924896,0.02256246842443943,0.6041976809501648,0.12407171726226807,0.0014636246487498283,831
0.6842289566993713,0.06224377825856209,0.056567784398794174,0.19619925320148468,0.0007602546247653663,832
0.02899159863591194,0.018673984333872795,0.015302118845283985,0.9156259894371033,0.02140633761882782,833
0.04015187546610832,0.005960688926279545,0.7927253842353821,0.1599266678094864,0.0012353555066511035,834
0.02951619401574135,0.017566869035363197,0.005119193810969591,0.9415256977081299,0.006272050552070141,835
0.007613256108015776,0.0007808972732163966,0.3340985178947449,0.6564746499061584,0.0010327090276405215,836
0.4651852250099182,0.24493393301963806,0.031476110219955444,0.25722530484199524,0.0011794725432991982,837
0.057897068560123444,0.08963020890951157,0.3327735960483551,0.511444091796875,0.008255043998360634,838
0.042363379150629044,0.418232798576355,0.14005032181739807,0.3972073197364807,0.0021461970172822475,839
0.6718016862869263,0.057658322155475616,0.18515940010547638,0.07688232511281967,0.008498266339302063,840
