Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.02816866897046566,0.008341287262737751,0.09297406673431396,0.36615386605262756,0.5043621063232422,3585
0.24775801599025726,0.008610470220446587,0.05365506559610367,0.6123319268226624,0.07764451950788498,3586
0.17096169292926788,0.01784626580774784,0.11103486269712448,0.276497483253479,0.42365971207618713,3587
0.19581633806228638,0.007936470210552216,0.16743503510951996,0.401769757270813,0.22704242169857025,3588
0.9120320081710815,0.007723911199718714,0.007119962014257908,0.011787306517362595,0.06133678928017616,3589
0.9576044082641602,0.0034000698942691088,0.005261780694127083,0.016418160870671272,0.017315542325377464,3590
0.05832357704639435,0.01074870117008686,0.14110441505908966,0.15743936598300934,0.6323839426040649,3591
0.8126195073127747,0.006041516084223986,0.012899443507194519,0.09586258977651596,0.07257694005966187,3592
0.9040656089782715,0.005589426960796118,0.00796087272465229,0.04985665902495384,0.03252740204334259,3593
0.724679708480835,0.0061642988584935665,0.010406525805592537,0.21822121739387512,0.0405283123254776,3594
0.24488432705402374,0.016034910455346107,0.043546587228775024,0.05738362297415733,0.6381505727767944,3595
0.46670785546302795,0.023803120478987694,0.05088668689131737,0.03661573678255081,0.4219866096973419,3596
0.3895801603794098,0.015029498375952244,0.028500759974122047,0.047562483698129654,0.5193271040916443,3597
0.18385842442512512,0.007015029434114695,0.08212906867265701,0.5581094026565552,0.16888809204101562,3598
0.27406713366508484,0.007631322368979454,0.01880633644759655,0.10316044837236404,0.5963347554206848,3599
0.8905425667762756,0.005579687189310789,0.005844268016517162,0.007009600754827261,0.09102393686771393,3600
0.24359598755836487,0.00797803234308958,0.027457311749458313,0.42587006092071533,0.2950986325740814,3601
0.11609363555908203,0.009723895229399204,0.1684524267911911,0.4744395911693573,0.23129040002822876,3602
0.2044433057308197,0.007923049852252007,0.17174959182739258,0.43766340613365173,0.17822064459323883,3603
0.0817582830786705,0.0156350489705801,0.16716158390045166,0.1993207037448883,0.5361244082450867,3604
0.03145512938499451,0.009087967686355114,0.10951521247625351,0.45313817262649536,0.3968035578727722,3605
0.06241615489125252,0.006557733751833439,0.04624529182910919,0.021704476326704025,0.8630763292312622,3606
0.008114034309983253,0.03829941526055336,0.017433879896998405,0.04538894444704056,0.8907637596130371,3607
0.44825589656829834,0.008474673144519329,0.020994938910007477,0.2034808099269867,0.3187936544418335,3608
0.5546103119850159,0.008606987074017525,0.018301350995898247,0.11750923097133636,0.3009721338748932,3609
0.008332057856023312,0.02587919495999813,0.02623439021408558,0.014115728437900543,0.925438642501831,3610
0.006392028648406267,0.05035143345594406,0.025745607912540436,0.031151145696640015,0.8863597512245178,3611
0.08022888749837875,0.014655287377536297,0.05654710531234741,0.0067957183346152306,0.8417729735374451,3612
0.26551735401153564,0.008699717000126839,0.042233288288116455,0.47976887226104736,0.20378072559833527,3613
0.47478801012039185,0.007550339680165052,0.022899970412254333,0.37495169043540955,0.11980995535850525,3614
0.04545571282505989,0.012225748039782047,0.09402969479560852,0.40141454339027405,0.4468742311000824,3615
0.39456260204315186,0.007153723388910294,0.03131952881813049,0.42729997634887695,0.13966412842273712,3616
0.2781725525856018,0.009587927721440792,0.04446340724825859,0.22123175859451294,0.446544349193573,3617
0.37507474422454834,0.009384049102663994,0.016686588525772095,0.03559170663356781,0.563262939453125,3618
0.005420073866844177,0.018585151061415672,0.05053577572107315,0.04320884495973587,0.8822501301765442,3619
0.772742748260498,0.013313714414834976,0.012073437683284283,0.15331381559371948,0.04855623468756676,3620
0.10421299189329147,0.020326733589172363,0.05914692208170891,0.3313373625278473,0.48497602343559265,3621
0.0904044657945633,0.008532015606760979,0.1138949766755104,0.5239131450653076,0.26325541734695435,3622
0.7088258266448975,0.006088846828788519,0.013337581418454647,0.22673547267913818,0.04501223936676979,3623
0.30509158968925476,0.008835939690470695,0.0255412757396698,0.3727265000343323,0.2878047525882721,3624
0.30454784631729126,0.008813695050776005,0.030600273981690407,0.24164563417434692,0.41439250111579895,3625
0.019581755623221397,0.017090048640966415,0.14321517944335938,0.010785141959786415,0.8093278408050537,3626
0.8830847144126892,0.004170624539256096,0.0072423433884978294,0.03160624951124191,0.07389606535434723,3627
0.4999089539051056,0.017569100484251976,0.11845365166664124,0.14066413044929504,0.2234041541814804,3628
0.288982093334198,0.047419678419828415,0.10325101763010025,0.1616533249616623,0.39869385957717896,3629
0.43693169951438904,0.009761829860508442,0.0333629846572876,0.05479171872138977,0.4651517868041992,3630
0.4435974061489105,0.007427169010043144,0.03730398789048195,0.439970999956131,0.07170040160417557,3631
0.9582576751708984,0.0028332958463579416,0.007520866114646196,0.004899493884295225,0.02648867480456829,3632
0.6522896885871887,0.007256100419908762,0.01595192775130272,0.16641272604465485,0.1580895632505417,3633
0.024232063442468643,0.2377564013004303,0.17323505878448486,0.0538024865090847,0.5109739899635315,3634
0.7869361042976379,0.007874799892306328,0.008954983204603195,0.008202842436730862,0.18803130090236664,3635
0.8025120496749878,0.007000599056482315,0.009474316611886024,0.025308432057499886,0.15570460259914398,3636
0.5991877317428589,0.009247014299035072,0.014271973632276058,0.13178163766860962,0.24551162123680115,3637
0.4095917344093323,0.009015170857310295,0.01749478280544281,0.06788583844900131,0.49601250886917114,3638
0.7157406806945801,0.006176384165883064,0.010686811059713364,0.20555907487869263,0.0618370845913887,3639
0.09455737471580505,0.006012492813169956,0.027004366740584373,0.3117789626121521,0.5606467723846436,3640
0.5014913082122803,0.007068583741784096,0.017544569447636604,0.41701099276542664,0.05688454955816269,3641
0.12848633527755737,0.038555409759283066,0.09751179814338684,0.14510619640350342,0.5903403162956238,3642
0.5755917429924011,0.0067659285850822926,0.010213330388069153,0.028999146074056625,0.3784298300743103,3643
0.5299465656280518,0.0074507989920675755,0.019673505797982216,0.22782601416110992,0.2151031196117401,3644
0.8307585716247559,0.007120255846530199,0.009356338530778885,0.026536310091614723,0.12622855603694916,3645
0.4664209485054016,0.009496658109128475,0.025813652202486992,0.37517061829566956,0.12309809029102325,3646
0.03539658710360527,0.01242491789162159,0.05231110751628876,0.20090270042419434,0.6989647150039673,3647
0.09147711843252182,0.023214159533381462,0.06212959811091423,0.08507466316223145,0.7381044626235962,3648
0.9460248947143555,0.007345317862927914,0.006916508078575134,0.006915472447872162,0.032797764986753464,3649
0.9022642374038696,0.0038657598197460175,0.01348153967410326,0.05546025186777115,0.02492814138531685,3650
0.9122945666313171,0.004179554060101509,0.008449177257716656,0.04581787437200546,0.029258793219923973,3651
0.2636786997318268,0.009741607122123241,0.032458748668432236,0.2857416868209839,0.40837928652763367,3652
0.5021281242370605,0.00851578451693058,0.023540904745459557,0.03485976159572601,0.4309554100036621,3653
0.02696049027144909,0.008947248570621014,0.06003989279270172,0.07600422948598862,0.8280481696128845,3654
0.004963186103850603,0.00515082199126482,0.03617584705352783,0.004074787255376577,0.94963538646698,3655
0.4720298647880554,0.009076850488781929,0.04986891523003578,0.29551613330841064,0.17350827157497406,3656
0.005766194313764572,0.035023871809244156,0.07767592370510101,0.03335381671786308,0.8481801748275757,3657
0.08300453424453735,0.015334035269916058,0.16821414232254028,0.019427277147769928,0.7140199542045593,3658
0.6036815047264099,0.008443418890237808,0.012444674968719482,0.0061233872547745705,0.3693069815635681,3659
0.573388934135437,0.007323771249502897,0.025775114074349403,0.3426744043827057,0.05083779618144035,3660
0.1335962414741516,0.022632533684372902,0.059750016778707504,0.015156731009483337,0.7688644528388977,3661
0.015703728422522545,0.012047122232615948,0.05372414365410805,0.07661156356334686,0.8419135212898254,3662
0.03979416564106941,0.036382999271154404,0.09346975386142731,0.034725867211818695,0.795627236366272,3663
0.664343535900116,0.022877659648656845,0.034396518021821976,0.10794919729232788,0.17043305933475494,3664
0.4642525911331177,0.008513838984072208,0.02596031129360199,0.40163323283195496,0.09964007884263992,3665
0.3745587468147278,0.009061893448233604,0.030355364084243774,0.23281505703926086,0.353208988904953,3666
0.7487324476242065,0.01240796223282814,0.033077534288167953,0.040268100798130035,0.16551397740840912,3667
0.14590942859649658,0.005485547240823507,0.038740016520023346,0.7421761155128479,0.06768893450498581,3668
0.5042257905006409,0.007824969477951527,0.011180129833519459,0.11253941059112549,0.3642297387123108,3669
0.9199007153511047,0.0036625440698117018,0.005108827259391546,0.023242734372615814,0.04808511957526207,3670
0.39404982328414917,0.010980769991874695,0.023359810933470726,0.3113464117050171,0.26026323437690735,3671
0.8420416116714478,0.006194128189235926,0.008156755939126015,0.03006083332002163,0.11354662477970123,3672
0.21789254248142242,0.0076666478998959064,0.10912509262561798,0.483355849981308,0.181959867477417,3673
0.42186596989631653,0.007613680325448513,0.016690101474523544,0.39648890495300293,0.1573413610458374,3674
0.014263377524912357,0.03814901411533356,0.023611919954419136,0.026762088760733604,0.8972135782241821,3675
0.18155309557914734,0.029444226995110512,0.025256825610995293,0.006996755488216877,0.7567490339279175,3676
0.13010534644126892,0.012328583747148514,0.031790412962436676,0.013870774768292904,0.8119049072265625,3677
0.361598402261734,0.009471407160162926,0.030806628987193108,0.30254921317100525,0.2955743670463562,3678
0.20263347029685974,0.01052673440426588,0.07383812218904495,0.028796084225177765,0.6842055916786194,3679
0.5448034405708313,0.006797925103455782,0.013855689205229282,0.35173672437667847,0.08280625939369202,3680
0.31319138407707214,0.00983662623912096,0.047203585505485535,0.12172874808311462,0.5080395936965942,3681
0.2869206666946411,0.008841116912662983,0.03843216225504875,0.14467358589172363,0.5211324691772461,3682
0.3991836905479431,0.008120034821331501,0.07375989854335785,0.43939289450645447,0.07954345643520355,3683
0.8238575458526611,0.005206112749874592,0.006693942006677389,0.06740504503250122,0.0968373566865921,3684
0.23597115278244019,0.008608986623585224,0.04665694013237953,0.014546568505465984,0.6942163109779358,3685
0.44198301434516907,0.007880457676947117,0.011227498762309551,0.2820523679256439,0.25685665011405945,3686
0.5355199575424194,0.007322404999285936,0.08584212511777878,0.04019388183951378,0.33112165331840515,3687
0.5676443576812744,0.007768610492348671,0.023289157077670097,0.22206321358680725,0.17923465371131897,3688
0.5757349729537964,0.024487609043717384,0.017625220119953156,0.014874961227178574,0.36727720499038696,3689
0.1736147701740265,0.020229820162057877,0.12326560169458389,0.033778924494981766,0.6491109132766724,3690
0.006640009116381407,0.012258172035217285,0.0433088093996048,0.03557862341403961,0.9022144079208374,3691
0.6417830586433411,0.012326394207775593,0.0247631948441267,0.08356665819883347,0.23756062984466553,3692
0.42563769221305847,0.030559508129954338,0.1445721834897995,0.04968724027276039,0.34954333305358887,3693
0.0020582438446581364,0.002754418645054102,0.013940456323325634,0.00384854176081717,0.9773983359336853,3694
0.05170901119709015,0.007367100566625595,0.045357510447502136,0.2104293704032898,0.6851370334625244,3695
0.16130965948104858,0.011140617541968822,0.21902255713939667,0.10107415169477463,0.5074529647827148,3696
0.9275434017181396,0.0026487282011657953,0.0031130025163292885,0.04948526993393898,0.017209595069289207,3697
0.24106653034687042,0.009313969872891903,0.05500404164195061,0.3204517066478729,0.37416377663612366,3698
0.8682082295417786,0.006421050522476435,0.009047337807714939,0.03919893875718117,0.07712443172931671,3699
0.945807695388794,0.00312855769880116,0.005389519967138767,0.009602000005543232,0.036072202026844025,3700
0.8091124296188354,0.005494939628988504,0.017554543912410736,0.008363302797079086,0.15947479009628296,3701
0.08028839528560638,0.011517752893269062,0.17483066022396088,0.4323287904262543,0.30103442072868347,3702
0.1917787343263626,0.010572569444775581,0.39799267053604126,0.03340106084942818,0.366254985332489,3703
0.005364443641155958,0.029195217415690422,0.015408538281917572,0.011875784955918789,0.938156008720398,3704
0.720927894115448,0.008080101571977139,0.02202392928302288,0.13822393119335175,0.11074411869049072,3705
0.6886123418807983,0.009340580552816391,0.03848637640476227,0.14765289425849915,0.11590779572725296,3706
0.5615885853767395,0.013613086193799973,0.22084547579288483,0.05289053916931152,0.15106235444545746,3707
0.0029486198909580708,0.0067681665532290936,0.02632947266101837,0.004125992767512798,0.959827721118927,3708
0.7436100840568542,0.007620955817401409,0.02114206925034523,0.10977030545473099,0.11785659939050674,3709
0.5751410126686096,0.007989940233528614,0.011745784431695938,0.1180935874581337,0.2870296537876129,3710
0.3444538712501526,0.009541543200612068,0.028392495587468147,0.2833000719547272,0.33431199193000793,3711
0.006813902873545885,0.013936961069703102,0.6972038745880127,0.008916284888982773,0.2731289565563202,3712
0.7633662223815918,0.009418168105185032,0.016657978296279907,0.03903396800160408,0.17152361571788788,3713
0.020336629822850227,0.030162960290908813,0.09733512997627258,0.008610337041318417,0.8435549139976501,3714
0.02271971106529236,0.016385335475206375,0.24364832043647766,0.02422316186130047,0.6930234432220459,3715
0.003464458277449012,0.017305344343185425,0.06386730819940567,0.005943529307842255,0.9094193577766418,3716
0.00812540389597416,0.01994207687675953,0.02971455827355385,0.07191797345876694,0.8702999353408813,3717
0.7825279235839844,0.00613584415987134,0.007424151990562677,0.06080881878733635,0.14310327172279358,3718
0.29745376110076904,0.00791497714817524,0.019505368545651436,0.12430209666490555,0.5508237481117249,3719
0.015595032833516598,0.013973426073789597,0.19822105765342712,0.02132478915154934,0.7508856654167175,3720
0.33335742354393005,0.01619258150458336,0.22878335416316986,0.049017149955034256,0.37264952063560486,3721
0.478127658367157,0.008611190132796764,0.023188190534710884,0.28033649921417236,0.2097364217042923,3722
0.27300825715065,0.00852272193878889,0.04032726213335991,0.5384545922279358,0.13968715071678162,3723
0.218536376953125,0.009730678051710129,0.07418045401573181,0.23865503072738647,0.45889750123023987,3724
0.40423664450645447,0.009125037118792534,0.020837735384702682,0.09011290967464447,0.4756876528263092,3725
0.2525704801082611,0.010165047831833363,0.09514111280441284,0.17286302149295807,0.4692603647708893,3726
0.6439266204833984,0.006101291161030531,0.013194783590734005,0.29833054542541504,0.038446709513664246,3727
0.7325926423072815,0.004953751340508461,0.006711718626320362,0.03701058402657509,0.21873123943805695,3728
0.843938410282135,0.005631484556943178,0.007885990664362907,0.0875362977385521,0.05500776693224907,3729
0.6623252034187317,0.007282336708158255,0.014476107433438301,0.08530490845441818,0.23061145842075348,3730
0.07306423038244247,0.004328554030507803,0.0138609129935503,0.04166343808174133,0.8670828938484192,3731
0.6663822531700134,0.00663746939972043,0.008026521652936935,0.0804058313369751,0.2385479360818863,3732
0.6335581541061401,0.008770091459155083,0.024714365601539612,0.051248110830783844,0.28170934319496155,3733
0.01636558584868908,0.03587844967842102,0.04174329712986946,0.07028958201408386,0.8357231020927429,3734
0.21371342241764069,0.008704453706741333,0.11813894659280777,0.5941466689109802,0.065296471118927,3735
0.008982224389910698,0.023792065680027008,0.013771441765129566,0.09300898760557175,0.8604452610015869,3736
0.6593709588050842,0.007801318075507879,0.015804510563611984,0.07795985788106918,0.2390632927417755,3737
0.44056880474090576,0.009019561111927032,0.018299248069524765,0.13670165836811066,0.3954107463359833,3738
0.013363278470933437,0.013707786798477173,0.036257304251194,0.06120115518569946,0.8754705190658569,3739
0.013209647499024868,0.024572450667619705,0.05087680742144585,0.29110243916511536,0.6202386617660522,3740
0.008211445063352585,0.006709651090204716,0.7190260887145996,0.009537801146507263,0.2565150260925293,3741
0.03355146571993828,0.00852507445961237,0.042551189661026,0.1774153709411621,0.7379568815231323,3742
0.013282601721584797,0.011703009717166424,0.6504195928573608,0.015073453076183796,0.30952131748199463,3743
0.9104781150817871,0.0057097612880170345,0.0063267964869737625,0.02165067195892334,0.05583467707037926,3744
0.4915779232978821,0.008637660183012486,0.03162866830825806,0.06074913963675499,0.40740665793418884,3745
0.32564836740493774,0.008935943245887756,0.06295236945152283,0.5089930295944214,0.09347029030323029,3746
0.6474745273590088,0.009864890947937965,0.05050807446241379,0.05358573794364929,0.2385667860507965,3747
0.8090561628341675,0.006566576659679413,0.018088508397340775,0.10814541578292847,0.05814332515001297,3748
0.9022684097290039,0.0033733060117810965,0.004298414569348097,0.008235407061874866,0.08182444423437119,3749
0.5398025512695312,0.0075002750381827354,0.0403553768992424,0.17903144657611847,0.23331038653850555,3750
0.0036452659405767918,0.016538258641958237,0.02593400701880455,0.0144294872879982,0.9394530057907104,3751
0.025203751400113106,0.007894521579146385,0.06734031438827515,0.3571077287197113,0.5424537062644958,3752
0.7378063797950745,0.02461266703903675,0.042600005865097046,0.006864477880299091,0.18811649084091187,3753
0.02972099743783474,0.011835750192403793,0.10273613035678864,0.2600000500679016,0.5957070589065552,3754
0.04678284004330635,0.009600179269909859,0.03596184402704239,0.11848419904708862,0.7891709208488464,3755
0.33186084032058716,0.008934174664318562,0.032279931008815765,0.4094080924987793,0.2175169140100479,3756
0.11489410698413849,0.08267110586166382,0.4384038746356964,0.015719357877969742,0.3483116030693054,3757
0.014233164489269257,0.019307520240545273,0.029805801808834076,0.011761934496462345,0.9248916506767273,3758
0.29671573638916016,0.007622102741152048,0.01854381151497364,0.08322548866271973,0.5938928127288818,3759
0.2763449251651764,0.009684833697974682,0.03947129473090172,0.19396695494651794,0.4805319607257843,3760
0.14274995028972626,0.014354923740029335,0.39463502168655396,0.2562035322189331,0.1920565664768219,3761
0.00548196816816926,0.010273212566971779,0.03450612351298332,0.03095214255154133,0.9187865853309631,3762
0.05749990791082382,0.019254885613918304,0.03862769529223442,0.008086437359452248,0.8765310645103455,3763
0.49838051199913025,0.011282335966825485,0.035272266715765,0.37511831521987915,0.07994665205478668,3764
0.4809344708919525,0.008441369980573654,0.014440443366765976,0.09512172639369965,0.4010619521141052,3765
0.30714768171310425,0.009161005727946758,0.026971863582730293,0.32593947649002075,0.33077991008758545,3766
0.011428488418459892,0.04562485218048096,0.04231419786810875,0.011558512225747108,0.88907390832901,3767
0.39800551533699036,0.008616762235760689,0.01941632106900215,0.040693894028663635,0.5332674980163574,3768
0.252481073141098,0.01126308087259531,0.09807048738002777,0.10879577696323395,0.5293896198272705,3769
0.0677165687084198,0.008468515239655972,0.04931945353746414,0.2565743029117584,0.6179211735725403,3770
0.09491623938083649,0.01563345640897751,0.029730211943387985,0.04192086309194565,0.8177992701530457,3771
0.20238624513149261,0.007814562879502773,0.17230993509292603,0.44189226627349854,0.1755969375371933,3772
0.2783534824848175,0.009007442742586136,0.049500346183776855,0.5379682779312134,0.12517045438289642,3773
0.4040912091732025,0.008684893138706684,0.030756212770938873,0.3305214047431946,0.22594627737998962,3774
0.4423859417438507,0.00711732218042016,0.03054148145020008,0.4283025860786438,0.09165260940790176,3775
0.3460864722728729,0.009357385337352753,0.030346596613526344,0.31342464685440063,0.3007849156856537,3776
0.1512792557477951,0.008954541757702827,0.6569257974624634,0.06186196953058243,0.1209784746170044,3777
0.014304010197520256,0.34748217463493347,0.16236993670463562,0.01104587223380804,0.4647979736328125,3778
0.2743479907512665,0.009183643385767937,0.03948907181620598,0.21519777178764343,0.46178150177001953,3779
0.36811235547065735,0.011166387237608433,0.19598743319511414,0.0957057997584343,0.3290279805660248,3780
0.5076398253440857,0.008478129282593727,0.01553519256412983,0.11293409019708633,0.3554127514362335,3781
0.018056141212582588,0.015512274578213692,0.09971389919519424,0.008885957300662994,0.8578317761421204,3782
0.006627985276281834,0.007877438329160213,0.8461064100265503,0.007308358792215586,0.1320798099040985,3783
0.5404092073440552,0.007071944419294596,0.02996928058564663,0.33204370737075806,0.09050586819648743,3784
0.43454059958457947,0.00856262817978859,0.018802350386977196,0.23460569977760315,0.30348870158195496,3785
0.03541998565196991,0.00696189608424902,0.0718907043337822,0.18867477774620056,0.6970525979995728,3786
0.26687461137771606,0.008982677944004536,0.04359380528330803,0.4571358263492584,0.22341303527355194,3787
0.23372003436088562,0.006263516843318939,0.06192578747868538,0.6297192573547363,0.06837143003940582,3788
0.9152321815490723,0.012334047816693783,0.0061048706993460655,0.008951757103204727,0.05737721174955368,3789
0.00605800049379468,0.005508564878255129,0.022975625470280647,0.004347430542111397,0.9611104130744934,3790
0.34450608491897583,0.009068558923900127,0.030715366825461388,0.3383078873157501,0.2774020731449127,3791
0.04209557920694351,0.03357374295592308,0.06884986907243729,0.11513950675725937,0.7403413653373718,3792
0.006037732120603323,0.014501458033919334,0.06911326199769974,0.007559271063655615,0.9027883410453796,3793
0.35447072982788086,0.009066208265721798,0.03129982948303223,0.5279572606086731,0.07720593363046646,3794
0.16150878369808197,0.011322660371661186,0.1452282816171646,0.03759472072124481,0.6443455219268799,3795
0.006648543290793896,0.010537923313677311,0.02801598235964775,0.041665658354759216,0.913131833076477,3796
0.45324334502220154,0.011343676596879959,0.04502478614449501,0.016629032790660858,0.47375911474227905,3797
0.18904785811901093,0.01769811101257801,0.10244102030992508,0.09930235892534256,0.5915106534957886,3798
0.18731902539730072,0.011021655984222889,0.05326357111334801,0.02429317869246006,0.7241025567054749,3799
0.20358727872371674,0.008840766735374928,0.03286520019173622,0.5721525549888611,0.1825541853904724,3800
0.08196660876274109,0.015858516097068787,0.16174381971359253,0.17803803086280823,0.562393069267273,3801
0.00944227259606123,0.020489128306508064,0.04239095374941826,0.07627503573894501,0.8514026403427124,3802
0.1484343260526657,0.01513690035790205,0.07528936862945557,0.020046906545758247,0.7410925626754761,3803
0.0830434262752533,0.011225417256355286,0.08293438702821732,0.009405612014234066,0.8133911490440369,3804
0.17321760952472687,0.024456391111016273,0.04225822165608406,0.023317229002714157,0.7367505431175232,3805
0.8934619426727295,0.003996148239821196,0.004893757868558168,0.04499509930610657,0.05265301093459129,3806
0.6221993565559387,0.007365744560956955,0.018074942752718925,0.2656952738761902,0.08666468411684036,3807
0.2055373340845108,0.011387581937015057,0.09292619675397873,0.0937851294875145,0.5963637232780457,3808
0.2216828167438507,0.007707840297371149,0.03044661320745945,0.4864118993282318,0.25375083088874817,3809
0.698580801486969,0.007203623652458191,0.010072282515466213,0.005369212478399277,0.27877405285835266,3810
0.2064165472984314,0.007245994172990322,0.041301365941762924,0.5506860613822937,0.194350004196167,3811
0.4426586329936981,0.008546166121959686,0.01605711318552494,0.3664790093898773,0.16625910997390747,3812
0.853777289390564,0.005747233517467976,0.00786066334694624,0.017556877806782722,0.11505786329507828,3813
0.26213252544403076,0.011296485550701618,0.057395320385694504,0.18046113848686218,0.4887144863605499,3814
0.023144597187638283,0.016963457688689232,0.3226224184036255,0.044669926166534424,0.5925995707511902,3815
0.30315810441970825,0.009185582399368286,0.02858535572886467,0.2311585247516632,0.42791247367858887,3816
0.8901606798171997,0.0037265298888087273,0.004306876100599766,0.015522204339504242,0.08628375083208084,3817
0.7651339173316956,0.006075174082070589,0.0075845192186534405,0.0239825788885355,0.19722376763820648,3818
0.020535718649625778,0.007063835859298706,0.053885821253061295,0.06204788014292717,0.8564667701721191,3819
0.2137940526008606,0.007661869749426842,0.05284242704510689,0.5107452869415283,0.2149563729763031,3820
0.788773775100708,0.007091316860169172,0.016396859660744667,0.14472270011901855,0.043015383183956146,3821
0.7810086607933044,0.005326559767127037,0.006916667800396681,0.07280062884092331,0.1339474469423294,3822
0.1289065033197403,0.007812259718775749,0.0450456328690052,0.6513148546218872,0.1669207662343979,3823
0.006456526927649975,0.012497488409280777,0.02159026823937893,0.04213456064462662,0.9173210859298706,3824
0.01562856324017048,0.009646101854741573,0.04670710861682892,0.5739216208457947,0.3540966510772705,3825
0.037148647010326385,0.03358279541134834,0.1352655291557312,0.46190109848976135,0.3321019113063812,3826
0.09213511645793915,0.009602956473827362,0.1445549726486206,0.014313207939267159,0.7393937110900879,3827
0.5949859023094177,0.01249738223850727,0.04313686117529869,0.2611815929412842,0.08819825202226639,3828
0.6671153903007507,0.006555630825459957,0.009630540385842323,0.07162029296159744,0.24507808685302734,3829
0.01215570978820324,0.010934067890048027,0.027376268059015274,0.03054668754339218,0.9189872741699219,3830
0.6721395254135132,0.011464125476777554,0.023153694346547127,0.04283624514937401,0.2504063546657562,3831
0.13278549909591675,0.010677889920771122,0.05048225820064545,0.09531902521848679,0.7107353210449219,3832
0.6479215025901794,0.006839686073362827,0.021016472950577736,0.28117039799690247,0.04305197671055794,3833
0.6554561853408813,0.006367567926645279,0.01850344054400921,0.09549520909786224,0.22417764365673065,3834
0.02519422210752964,0.026478802785277367,0.23146361112594604,0.02037489414215088,0.6964884400367737,3835
0.4360816478729248,0.011683092452585697,0.12331070750951767,0.0417662151157856,0.3871583640575409,3836
0.06010349839925766,0.0102279307320714,0.042764656245708466,0.17924651503562927,0.7076574563980103,3837
0.9688053131103516,0.002832805970683694,0.0038382490165531635,0.009481365792453289,0.015042264945805073,3838
0.017096830531954765,0.013362238183617592,0.4838446378707886,0.03522898256778717,0.4504673182964325,3839
0.2907043695449829,0.007129808887839317,0.016622737050056458,0.10405439138412476,0.5814887285232544,3840
0.012455932796001434,0.008143719285726547,0.10975559800863266,0.010521361604332924,0.8591234087944031,3841
0.6752105951309204,0.006656584795564413,0.017089199274778366,0.0937560647726059,0.20728757977485657,3842
0.3785695731639862,0.008458695374429226,0.09058975428342819,0.3492726981639862,0.1731092929840088,3843
0.11142976582050323,0.042671408504247665,0.04592590406537056,0.07076460123062134,0.7292083501815796,3844
0.601829469203949,0.013984078541398048,0.10142713785171509,0.11385569721460342,0.16890357434749603,3845
0.19455987215042114,0.00820064451545477,0.19355469942092896,0.40725407004356384,0.1964307576417923,3846
0.7009648680686951,0.009248624555766582,0.040839578956365585,0.1254098117351532,0.123537078499794,3847
0.8482292294502258,0.005964225623756647,0.009833692573010921,0.0959763154387474,0.03999647870659828,3848
0.22950558364391327,0.008577846921980381,0.034933075308799744,0.5433931350708008,0.1835903525352478,3849
0.9497366547584534,0.0032949065789580345,0.01391112431883812,0.0052378131076693535,0.027819475159049034,3850
0.841829776763916,0.010567906312644482,0.00606111902743578,0.024441352114081383,0.11709988862276077,3851
0.02495555393397808,0.014444592408835888,0.25908204913139343,0.06705261021852493,0.634465217590332,3852
0.02873007021844387,0.008891880512237549,0.1099359467625618,0.28092458844184875,0.5715174674987793,3853
0.7148203253746033,0.011677397415041924,0.026971736922860146,0.1529024839401245,0.09362809360027313,3854
0.4936799108982086,0.00858581904321909,0.02307155728340149,0.048720695078372955,0.4259420335292816,3855
0.23497213423252106,0.010720543563365936,0.04638977348804474,0.01808895543217659,0.689828634262085,3856
0.6133480072021484,0.006851484067738056,0.016802705824375153,0.24825537204742432,0.11474239826202393,3857
0.3450458347797394,0.008545232936739922,0.08920242637395859,0.22779522836208344,0.3294112980365753,3858
0.698201060295105,0.011048413813114166,0.027042867615818977,0.16711097955703735,0.09659665822982788,3859
0.4106122851371765,0.008354113437235355,0.01983318291604519,0.19514019787311554,0.36606016755104065,3860
0.09007738530635834,0.010200022719800472,0.10675008594989777,0.011318177916109562,0.7816543579101562,3861
0.2770627737045288,0.00738913007080555,0.01797700859606266,0.09110717475414276,0.6064639091491699,3862
0.03217243775725365,0.009348374791443348,0.08164198696613312,0.3187931776046753,0.5580440163612366,3863
0.8519032597541809,0.0056976801715791225,0.01917637512087822,0.011959057301282883,0.11126362532377243,3864
0.0044557927176356316,0.006475104484707117,0.023050745949149132,0.0037951685953885317,0.96222323179245,3865
0.7599439024925232,0.00487892422825098,0.006852513179183006,0.042344193905591965,0.18598049879074097,3866
0.15563680231571198,0.00583280622959137,0.023284658789634705,0.5924903154373169,0.22275543212890625,3867
0.41004231572151184,0.008398977108299732,0.020600227639079094,0.37050625681877136,0.1904522031545639,3868
0.18969108164310455,0.010955541394650936,0.05530482530593872,0.0277117770165205,0.7163367867469788,3869
0.7628324627876282,0.004901144187897444,0.007454834412783384,0.03941386193037033,0.18539763987064362,3870
0.6274006962776184,0.010281634517014027,0.0932314395904541,0.06023169308900833,0.208854541182518,3871
0.07147959619760513,0.010633801110088825,0.0629703477025032,0.008982103317975998,0.8459341526031494,3872
0.2543857991695404,0.008574319072067738,0.035406630486249924,0.201401486992836,0.5002317428588867,3873
0.018153715878725052,0.021999744698405266,0.07021497189998627,0.023548481985926628,0.8660830855369568,3874
0.41891568899154663,0.00948388036340475,0.030470063909888268,0.2106630802154541,0.3304673433303833,3875
