Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.01538070011883974,0.020043160766363144,0.11113853007555008,0.041933782398700714,0.8115038871765137,2071
0.016133276745676994,0.021290330216288567,0.08014022558927536,0.020631913095712662,0.8618042469024658,2072
0.4211556613445282,0.011327448301017284,0.017634760588407516,0.17615129053592682,0.37373077869415283,2073
0.38862138986587524,0.00750822015106678,0.05243542790412903,0.37391284108161926,0.17752212285995483,2074
0.1785588562488556,0.03577357903122902,0.034178271889686584,0.05210115388035774,0.6993881464004517,2075
0.3043573200702667,0.025144360959529877,0.04576573148369789,0.2891053259372711,0.3356272280216217,2076
0.8959243893623352,0.006053181365132332,0.013363384641706944,0.010858502238988876,0.07380054146051407,2077
0.11683677136898041,0.009557385928928852,0.072581946849823,0.04475460946559906,0.7562693357467651,2078
0.7030394077301025,0.008674656972289085,0.02129250206053257,0.14235897362232208,0.12463448196649551,2079
0.060504987835884094,0.013634664006531239,0.07661472260951996,0.3474801778793335,0.5017654299736023,2080
0.9457587599754333,0.0031042664777487516,0.0049238963983953,0.00818618293851614,0.038026902824640274,2081
0.49317681789398193,0.00780131109058857,0.018330756574869156,0.2963351607322693,0.1843559294939041,2082
0.78068608045578,0.009732333943247795,0.008906850591301918,0.027327412739396095,0.17334727942943573,2083
0.34901511669158936,0.008739051409065723,0.0290336012840271,0.5531060099601746,0.06010622903704643,2084
0.1759715974330902,0.05289088189601898,0.21800874173641205,0.1372002214193344,0.41592857241630554,2085
0.4980604350566864,0.011583863757550716,0.04184602573513985,0.273715615272522,0.1747940182685852,2086
0.17763832211494446,0.017477644607424736,0.04651172086596489,0.14964228868484497,0.6087300181388855,2087
0.37045374512672424,0.008597316220402718,0.03804552182555199,0.5267466902732849,0.0561566986143589,2088
0.36012953519821167,0.01562683656811714,0.2072639912366867,0.05161886289715767,0.3653607666492462,2089
0.5305933952331543,0.008887461386620998,0.02115664631128311,0.24655276536941528,0.19280976057052612,2090
0.007970812730491161,0.011682979762554169,0.037252072244882584,0.052750732749700546,0.8903433680534363,2091
0.17041467130184174,0.012837436981499195,0.13899753987789154,0.048899389803409576,0.6288509368896484,2092
0.2521442472934723,0.012678229250013828,0.04133519530296326,0.025986019521951675,0.6678562760353088,2093
0.48485520482063293,0.011276091448962688,0.050365157425403595,0.0855175331234932,0.3679860532283783,2094
0.8087007403373718,0.006431580986827612,0.010049077682197094,0.037939462810754776,0.13687919080257416,2095
0.01659438945353031,0.019354527816176414,0.08078325539827347,0.012553174048662186,0.8707146644592285,2096
0.499474436044693,0.00915860291570425,0.022380374372005463,0.4076080620288849,0.061378542333841324,2097
0.02228875644505024,0.040063757449388504,0.15747001767158508,0.013464315794408321,0.7667131423950195,2098
0.412983775138855,0.015580362640321255,0.05035339668393135,0.02946377731859684,0.49161872267723083,2099
0.6262428164482117,0.007978178560733795,0.021341469138860703,0.11553721129894257,0.22890038788318634,2100
0.48166021704673767,0.009139188565313816,0.019443171098828316,0.027263086289167404,0.4624943435192108,2101
0.012016101740300655,0.030462596565485,0.12722332775592804,0.02515251748263836,0.8051454424858093,2102
0.2666635811328888,0.009016179479658604,0.02513090707361698,0.1803017407655716,0.5188875794410706,2103
0.057841431349515915,0.012593011371791363,0.6784812808036804,0.0332733616232872,0.2178109735250473,2104
0.456469863653183,0.007821565493941307,0.02798534370958805,0.33737868070602417,0.1703445464372635,2105
0.601848840713501,0.022323520854115486,0.041046664118766785,0.01606537215411663,0.3187156319618225,2106
0.7638203501701355,0.005453641526401043,0.009454913437366486,0.03544629365205765,0.18582478165626526,2107
0.014986097812652588,0.011843611486256123,0.2521499991416931,0.019900497049093246,0.7011197805404663,2108
0.4775414764881134,0.00930732674896717,0.029025213792920113,0.3807242512702942,0.1034017950296402,2109
0.16187970340251923,0.04126640781760216,0.0641716942191124,0.2920440435409546,0.4406381845474243,2110
0.36017391085624695,0.017127618193626404,0.04895602911710739,0.07341136038303375,0.5003311038017273,2111
0.2620905935764313,0.016774417832493782,0.07183273881673813,0.04750297591090202,0.6017993092536926,2112
0.45644065737724304,0.008780219592154026,0.021268542855978012,0.27775344252586365,0.23575715720653534,2113
0.5543233752250671,0.009663938544690609,0.06486638635396957,0.13758786022663116,0.23355847597122192,2114
0.019450092688202858,0.011872801929712296,0.020892292261123657,0.054308608174324036,0.8934762477874756,2115
0.5800998210906982,0.007360269781202078,0.021793147549033165,0.2145092487335205,0.1762375384569168,2116
0.28098008036613464,0.008219091221690178,0.1590203046798706,0.3725019693374634,0.17927859723567963,2117
0.6147798895835876,0.007844997569918633,0.01716618426144123,0.2736546993255615,0.08655424416065216,2118
0.23921406269073486,0.006570384372025728,0.0743674635887146,0.5494795441627502,0.13036853075027466,2119
0.3409404754638672,0.009184001944959164,0.02176743932068348,0.11228112131357193,0.5158270001411438,2120
0.4356720745563507,0.009211464785039425,0.022275159135460854,0.18249861896038055,0.350342720746994,2121
0.814911425113678,0.006088881753385067,0.008932536467909813,0.07660558819770813,0.09346158057451248,2122
0.34004443883895874,0.011714702472090721,0.026312382891774178,0.17985688149929047,0.4420715868473053,2123
0.25337231159210205,0.01793939620256424,0.1851179152727127,0.08286861330270767,0.46070170402526855,2124
0.15325570106506348,0.023321691900491714,0.04548375681042671,0.38449233770370483,0.39344653487205505,2125
0.2370348870754242,0.007741154171526432,0.11947180330753326,0.4229579567909241,0.21279413998126984,2126
0.014591897837817669,0.013977935537695885,0.019543664529919624,0.006434331182390451,0.9454522132873535,2127
0.4045904278755188,0.00921630859375,0.025126466527581215,0.24771879613399506,0.31334802508354187,2128
0.012495331466197968,0.014420604333281517,0.027172237634658813,0.021196778863668442,0.9247150421142578,2129
0.06712458282709122,0.013623388484120369,0.7164052128791809,0.024840109050273895,0.17800664901733398,2130
0.5432618856430054,0.010137766599655151,0.021589450538158417,0.03253680095076561,0.39247414469718933,2131
0.7167655229568481,0.006008255761116743,0.01046712789684534,0.10962103307247162,0.15713801980018616,2132
0.3074270486831665,0.012627016752958298,0.1025577262043953,0.05507828667759895,0.5223098993301392,2133
0.7688992023468018,0.006703554652631283,0.018282124772667885,0.010034979321062565,0.19608013331890106,2134
0.018765555694699287,0.03665434196591377,0.06375307589769363,0.006645766086876392,0.8741812109947205,2135
0.48168855905532837,0.010205243714153767,0.033167798072099686,0.390560120344162,0.08437828719615936,2136
0.632648766040802,0.006423189304769039,0.009455516003072262,0.14523178339004517,0.20624078810214996,2137
0.07170233130455017,0.01464899443089962,0.2882404029369354,0.10764290392398834,0.5177654027938843,2138
0.19197143614292145,0.017677869647741318,0.11527380347251892,0.016886085271835327,0.6581907868385315,2139
0.584017813205719,0.007001278921961784,0.013403179123997688,0.10320191085338593,0.2923758029937744,2140
0.9439588189125061,0.0037042605690658092,0.00568065932020545,0.02499503456056118,0.02166123501956463,2141
0.528532862663269,0.008408165536820889,0.03236672654747963,0.3759258985519409,0.054766371846199036,2142
0.934715211391449,0.00497478898614645,0.0050372956320643425,0.013515407219529152,0.041757334023714066,2143
0.925788164138794,0.003533200128003955,0.005776301026344299,0.033292077481746674,0.03161027655005455,2144
0.308427095413208,0.012321891263127327,0.046438369899988174,0.035923637449741364,0.5968889594078064,2145
0.257798433303833,0.010530461557209492,0.04551577568054199,0.17465785145759583,0.511497437953949,2146
0.5954322814941406,0.008107587695121765,0.017740774899721146,0.28372684121131897,0.09499253332614899,2147
0.9066554307937622,0.0035030031576752663,0.004888166207820177,0.05790047347545624,0.027052979916334152,2148
0.43089058995246887,0.010202656500041485,0.024537190794944763,0.14447224140167236,0.38989731669425964,2149
0.29691970348358154,0.011715793050825596,0.060992009937763214,0.03546961769461632,0.5949028730392456,2150
0.11248084902763367,0.02388993464410305,0.03050772100687027,0.14539077877998352,0.6877306699752808,2151
0.15025106072425842,0.02242240123450756,0.32884445786476135,0.1733812838792801,0.32510074973106384,2152
0.2441861629486084,0.007977676577866077,0.03598342090845108,0.5217403769493103,0.19011235237121582,2153
0.5175138115882874,0.012584946118295193,0.05566265061497688,0.28412923216819763,0.13010936975479126,2154
0.035489823669195175,0.010563368909060955,0.2602449953556061,0.5011304616928101,0.19257137179374695,2155
0.33884942531585693,0.012978414073586464,0.0974145382642746,0.09399197995662689,0.4567655920982361,2156
0.33836716413497925,0.019453024491667747,0.04219230264425278,0.018013278022408485,0.58197420835495,2157
0.7427209615707397,0.005064764525741339,0.02132243849337101,0.0644882395863533,0.16640353202819824,2158
0.8075776696205139,0.021484896540641785,0.01585029810667038,0.011003834195435047,0.14408330619335175,2159
0.06298517435789108,0.013848653994500637,0.13911692798137665,0.6505594253540039,0.13348984718322754,2160
0.6174343824386597,0.007326367311179638,0.01544730830937624,0.29313936829566956,0.06665255129337311,2161
0.5540453791618347,0.007651949301362038,0.03017774224281311,0.3035077452659607,0.10461723804473877,2162
0.6498762369155884,0.009752616286277771,0.022040018811821938,0.1551315188407898,0.16319960355758667,2163
0.0330851711332798,0.010394568555057049,0.10029686242341995,0.06705394387245178,0.7891694903373718,2164
0.07778876274824142,0.023110149428248405,0.05399889498949051,0.014339298009872437,0.8307628631591797,2165
0.9235333800315857,0.0032554303761571646,0.005931188818067312,0.04816977307200432,0.019110212102532387,2166
0.3080166280269623,0.009918681345880032,0.04553435742855072,0.29803019762039185,0.33850011229515076,2167
0.7665228247642517,0.010989412665367126,0.017580406740307808,0.05985947325825691,0.1450478583574295,2168
0.3040297031402588,0.009201722219586372,0.025691844522953033,0.16393132507801056,0.497145414352417,2169
0.2203987091779709,0.013049270957708359,0.04396466538310051,0.020822865888476372,0.7017645239830017,2170
0.249949648976326,0.00868312455713749,0.04042257368564606,0.45107221603393555,0.24987247586250305,2171
0.5950270295143127,0.008181902579963207,0.022834984585642815,0.09552007913589478,0.27843600511550903,2172
0.7959457635879517,0.004622224718332291,0.008151933550834656,0.011348842643201351,0.17993125319480896,2173
0.29662156105041504,0.008786351419985294,0.0953645333647728,0.5093126893043518,0.08991487324237823,2174
0.0606156587600708,0.012518403120338917,0.1093827411532402,0.05197626352310181,0.7655069231987,2175
0.381072998046875,0.008223874494433403,0.02788602188229561,0.47959282994270325,0.10322432219982147,2176
0.6839115023612976,0.010676724836230278,0.02195519208908081,0.17212821543216705,0.1113283783197403,2177
0.36675825715065,0.01975478231906891,0.14282886683940887,0.17197394371032715,0.29868414998054504,2178
0.152199387550354,0.0061791581101715565,0.04174743592739105,0.6636407971382141,0.13623324036598206,2179
0.7238715291023254,0.006752480287104845,0.012699882499873638,0.144732266664505,0.11194383352994919,2180
0.6467581987380981,0.007546931505203247,0.020187893882393837,0.10929206758737564,0.21621491014957428,2181
0.033176884055137634,0.009817259386181831,0.27840888500213623,0.50934237241745,0.16925455629825592,2182
0.4389078915119171,0.007712814956903458,0.012781958095729351,0.05313520133495331,0.4874621331691742,2183
0.5426874756813049,0.0070828706957399845,0.03701461851596832,0.12075220048427582,0.2924628257751465,2184
0.3942430913448334,0.00999100785702467,0.024829357862472534,0.2553779184818268,0.31555867195129395,2185
0.5200682282447815,0.007480601780116558,0.025925615802407265,0.3883274793624878,0.058198098093271255,2186
0.5641142725944519,0.013431287370622158,0.06711246818304062,0.08804330229759216,0.2672986686229706,2187
0.054657530039548874,0.008917439728975296,0.050621528178453445,0.17694129049777985,0.7088621854782104,2188
0.2568942904472351,0.00845221895724535,0.03411833941936493,0.15008167922496796,0.5504534840583801,2189
0.05337243899703026,0.03277704864740372,0.09882006049156189,0.07245876640081406,0.7425716519355774,2190
0.6314252018928528,0.008400263264775276,0.034862369298934937,0.26949477195739746,0.05581740289926529,2191
0.264177143573761,0.008834641426801682,0.045225027948617935,0.46399396657943726,0.21776919066905975,2192
0.8802936673164368,0.004005333874374628,0.004320934414863586,0.09162457287311554,0.01975545473396778,2193
0.13587333261966705,0.021604718640446663,0.2497846633195877,0.040799371898174286,0.5519378781318665,2194
0.306191623210907,0.011157727800309658,0.05172061547636986,0.1747734695672989,0.4561566114425659,2195
0.3033706247806549,0.008559181354939938,0.020584668964147568,0.10580698400735855,0.5616785287857056,2196
0.5198082327842712,0.007617679424583912,0.020085489377379417,0.24933843314647675,0.2031501829624176,2197
0.3358219563961029,0.0085136191919446,0.04715071618556976,0.49673616886138916,0.11177757382392883,2198
0.8274730443954468,0.005479505751281977,0.01462475024163723,0.015868665650486946,0.13655400276184082,2199
0.5325772166252136,0.007250623311847448,0.018703091889619827,0.23852871358394623,0.20294040441513062,2200
0.5419461131095886,0.007477026432752609,0.029298514127731323,0.31887662410736084,0.10240171104669571,2201
0.8226601481437683,0.03986091911792755,0.010582872666418552,0.009027065709233284,0.11786900460720062,2202
0.5622034668922424,0.008685076609253883,0.025494467467069626,0.017849212512373924,0.38576778769493103,2203
0.012437058612704277,0.011564576998353004,0.24659928679466248,0.014543687924742699,0.714855432510376,2204
0.35194891691207886,0.008707486093044281,0.02775505930185318,0.5497937202453613,0.06179480999708176,2205
0.1167370080947876,0.01947711408138275,0.04419630393385887,0.09217939525842667,0.7274101972579956,2206
0.5266079902648926,0.009120793081820011,0.02228798158466816,0.3806688189506531,0.06131444498896599,2207
0.3043742775917053,0.08585597574710846,0.08541259169578552,0.02997416816651821,0.49438294768333435,2208
0.1874328851699829,0.00795824360102415,0.10899301618337631,0.47348201274871826,0.2221338301897049,2209
0.7280896306037903,0.00672041205689311,0.008960669860243797,0.11629464477300644,0.139934703707695,2210
0.30842524766921997,0.009349669329822063,0.023587241768836975,0.13508440554141998,0.5235534310340881,2211
0.37675154209136963,0.011700917035341263,0.05267288535833359,0.17916682362556458,0.37970784306526184,2212
0.09229246526956558,0.03637607395648956,0.07052117586135864,0.0863107368350029,0.7144995927810669,2213
0.43001312017440796,0.007826871238648891,0.022197993472218513,0.42220360040664673,0.11775846034288406,2214
0.038008421659469604,0.09402914345264435,0.3295149505138397,0.07997914403676987,0.45846834778785706,2215
0.031133737415075302,0.023362405598163605,0.04065147042274475,0.03755585476756096,0.8672965168952942,2216
0.2679080069065094,0.009281509555876255,0.03272682800889015,0.13957130908966064,0.5505123734474182,2217
0.19593948125839233,0.017399797216057777,0.13701987266540527,0.04958701878786087,0.6000537872314453,2218
0.11032755672931671,0.019013097509741783,0.029555121436715126,0.08111970126628876,0.7599844932556152,2219
0.6139081716537476,0.009568504989147186,0.020937511697411537,0.2603873610496521,0.09519850462675095,2220
0.06138557195663452,0.01139623112976551,0.0731564313173294,0.4023120403289795,0.451749712228775,2221
0.3685377240180969,0.011706492863595486,0.025574788451194763,0.19026871025562286,0.4039122462272644,2222
0.1305682510137558,0.019412878900766373,0.0651957169175148,0.046315137296915054,0.7385080456733704,2223
0.3645162582397461,0.008313197642564774,0.03454640880227089,0.48396164178848267,0.10866245627403259,2224
0.09730894863605499,0.026595475152134895,0.05068429559469223,0.04590689018368721,0.7795044183731079,2225
0.7675116658210754,0.008797693066298962,0.017472553998231888,0.0634014829993248,0.14281655848026276,2226
0.28072163462638855,0.008569810539484024,0.026402533054351807,0.16277389228343964,0.5215321183204651,2227
0.8047769069671631,0.007062018848955631,0.009767544455826283,0.12385609745979309,0.05453748628497124,2228
0.6623916625976562,0.007097369525581598,0.018132152035832405,0.09863791614770889,0.21374088525772095,2229
0.4301026165485382,0.00736976508051157,0.027526991441845894,0.3744957745075226,0.16050486266613007,2230
0.15933901071548462,0.01376859936863184,0.2784281373023987,0.0477546826004982,0.5007095336914062,2231
0.25550568103790283,0.008797818794846535,0.12108299881219864,0.3213646113872528,0.29324889183044434,2232
0.2572452425956726,0.008892457000911236,0.034911952912807465,0.5304867625236511,0.1684635728597641,2233
0.7530350089073181,0.00814332440495491,0.025042632594704628,0.13097304105758667,0.0828060507774353,2234
0.6036394238471985,0.007727998774498701,0.012190217152237892,0.08218461275100708,0.2942577302455902,2235
0.18488182127475739,0.012827565893530846,0.035396017134189606,0.04942703992128372,0.7174675464630127,2236
0.8421646952629089,0.005076810717582703,0.007929106242954731,0.03224281594157219,0.112586610019207,2237
0.2799478769302368,0.012122387066483498,0.06439873576164246,0.038167260587215424,0.6053637862205505,2238
0.7163398265838623,0.0061179944314062595,0.02233712561428547,0.08597712963819504,0.16922791302204132,2239
0.4166414439678192,0.009200594387948513,0.024096298962831497,0.4364861845970154,0.1135755255818367,2240
0.6598181128501892,0.011019917204976082,0.01615642011165619,0.07517413049936295,0.23783139884471893,2241
0.019690142944455147,0.017829177901148796,0.021426090970635414,0.0347563661634922,0.9062982797622681,2242
0.22856871783733368,0.010287744924426079,0.040131594985723495,0.38653334975242615,0.3344785273075104,2243
0.04336315020918846,0.010510941967368126,0.09298860281705856,0.2818586826324463,0.5712786316871643,2244
0.3735528588294983,0.009196709841489792,0.034994810819625854,0.511384129524231,0.07087147980928421,2245
0.003159628249704838,0.007796493358910084,0.01887429505586624,0.006655330304056406,0.9635142087936401,2246
0.8845911622047424,0.004989291541278362,0.007888305932283401,0.0533362478017807,0.04919494688510895,2247
0.033338457345962524,0.009162011556327343,0.1315045952796936,0.4983944296836853,0.3276005685329437,2248
0.411765456199646,0.018351837992668152,0.17188513278961182,0.06321313232183456,0.33478444814682007,2249
0.5297225713729858,0.007211759686470032,0.019211387261748314,0.2552068829536438,0.18864741921424866,2250
0.33995938301086426,0.028351129963994026,0.07413563877344131,0.01987117901444435,0.5376827120780945,2251
0.3528882563114166,0.009465459734201431,0.023183107376098633,0.24142396450042725,0.373039186000824,2252
0.23172414302825928,0.007110499776899815,0.019947659224271774,0.24480560421943665,0.49641209840774536,2253
0.7608739137649536,0.008370754308998585,0.02807498909533024,0.1297542005777359,0.07292614132165909,2254
0.1931806057691574,0.014732016250491142,0.12829142808914185,0.05526076629757881,0.6085352301597595,2255
0.3923475444316864,0.029593035578727722,0.08180535584688187,0.14730781316757202,0.348946213722229,2256
0.4465595781803131,0.018269354477524757,0.13769672811031342,0.05859830230474472,0.33887600898742676,2257
0.03160054236650467,0.010013982653617859,0.2005060762166977,0.43465957045555115,0.32321980595588684,2258
0.4970138669013977,0.007765012327581644,0.04352642223238945,0.18487633764743805,0.2668183147907257,2259
0.03967873752117157,0.010221321135759354,0.06775524467229843,0.6277611255645752,0.25458359718322754,2260
0.016841135919094086,0.021226318553090096,0.0932326391339302,0.027713844552636147,0.8409860730171204,2261
0.028300857171416283,0.016085293143987656,0.0730130597949028,0.03314133360981941,0.8494594097137451,2262
0.27134883403778076,0.00836083386093378,0.05065217614173889,0.444988876581192,0.22464925050735474,2263
0.03160738945007324,0.01425875909626484,0.16629740595817566,0.06983186304569244,0.718004584312439,2264
0.8418289422988892,0.005089960061013699,0.009315592236816883,0.05511292815208435,0.08865256607532501,2265
0.015325513668358326,0.01253288984298706,0.4828045964241028,0.0761006698012352,0.4132362902164459,2266
0.9374316334724426,0.004434955306351185,0.004763270262628794,0.021414903923869133,0.031955212354660034,2267
0.46567392349243164,0.014401684515178204,0.04195642098784447,0.03594302386045456,0.44202497601509094,2268
0.14620263874530792,0.01151670515537262,0.05619931221008301,0.026954131200909615,0.759127140045166,2269
0.35240113735198975,0.013044933788478374,0.07618551701307297,0.05685213953256607,0.5015162825584412,2270
0.045581236481666565,0.012590632773935795,0.08256146311759949,0.2848460376262665,0.5744205713272095,2271
0.719372034072876,0.00822461862117052,0.023032793775200844,0.012711269780993462,0.23665933310985565,2272
0.19871105253696442,0.020566808059811592,0.06379197537899017,0.19271764159202576,0.5242125391960144,2273
0.4337931275367737,0.008387522771954536,0.031141865998506546,0.3300996720790863,0.19657783210277557,2274
0.640679121017456,0.011053706519305706,0.06446491181850433,0.08785542845726013,0.1959468275308609,2275
0.8799367547035217,0.005736455321311951,0.01441917847841978,0.010062724351882935,0.08984485268592834,2276
0.2821555435657501,0.006184163503348827,0.22908857464790344,0.41498562693595886,0.06758608669042587,2277
0.07542607933282852,0.008345230482518673,0.186367005109787,0.6592224836349487,0.07063917815685272,2278
0.022047609090805054,0.019972123205661774,0.1363077610731125,0.010908749885857105,0.8107637763023376,2279
0.01016111671924591,0.05179997533559799,0.031818680465221405,0.018024832010269165,0.8881954550743103,2280
0.6652909517288208,0.01352433767169714,0.018501702696084976,0.11582718789577484,0.18685585260391235,2281
0.039899472147226334,0.04231583699584007,0.03748936578631401,0.052069973200559616,0.8282253742218018,2282
0.5785682797431946,0.007530697621405125,0.031417958438396454,0.25419870018959045,0.12828433513641357,2283
0.8806650638580322,0.006545520853251219,0.011977272108197212,0.0270390547811985,0.07377304136753082,2284
0.612500786781311,0.008060197345912457,0.029945695772767067,0.11592506617307663,0.23356826603412628,2285
0.04380409047007561,0.02017388679087162,0.07027564197778702,0.46107637882232666,0.40467000007629395,2286
0.016832316294312477,0.011498138308525085,0.22479867935180664,0.01666717603802681,0.7302036285400391,2287
0.6922419667243958,0.005771770142018795,0.009742699563503265,0.01610977202653885,0.27613380551338196,2288
0.046908069401979446,0.038672447204589844,0.06729651242494583,0.08703898638486862,0.7600839734077454,2289
0.5592381358146667,0.008620914071798325,0.03269417583942413,0.11367598176002502,0.28577083349227905,2290
0.12407594919204712,0.012637271545827389,0.08983195573091507,0.5265268683433533,0.2469279170036316,2291
0.04513951390981674,0.020352641120553017,0.0274876169860363,0.012028015218675137,0.8949922323226929,2292
0.8135250210762024,0.007490116637200117,0.026546312496066093,0.016458820551633835,0.13597968220710754,2293
0.6138925552368164,0.016341181471943855,0.09966155886650085,0.07259766012430191,0.1975070685148239,2294
0.10593543946743011,0.012685953639447689,0.06166861578822136,0.2667458951473236,0.5529640913009644,2295
0.7102510929107666,0.006768032908439636,0.010489154607057571,0.06349308043718338,0.20899860560894012,2296
0.767058253288269,0.020948238670825958,0.01059234980493784,0.142546609044075,0.0588545985519886,2297
0.07477455586194992,0.02918308414518833,0.08738185465335846,0.5253869891166687,0.2832735478878021,2298
0.5491101145744324,0.007293191738426685,0.01963919959962368,0.24182511866092682,0.18213237822055817,2299
0.22020673751831055,0.019100291654467583,0.0668317899107933,0.2151656299829483,0.4786955416202545,2300
0.3853323459625244,0.01903730072081089,0.09631232172250748,0.15719255805015564,0.34212547540664673,2301
0.056507911533117294,0.012528247199952602,0.08767983317375183,0.11149399727582932,0.7317899465560913,2302
0.02609652653336525,0.022931428626179695,0.11356252431869507,0.04001515358686447,0.7973943948745728,2303
0.6874054074287415,0.00657753087580204,0.010461068712174892,0.07925325632095337,0.2163027822971344,2304
0.03758557140827179,0.012315084226429462,0.12134606391191483,0.24664515256881714,0.5821081399917603,2305
0.07805489748716354,0.015413324348628521,0.04316234588623047,0.17048244178295135,0.6928869485855103,2306
0.018819399178028107,0.027193399146199226,0.02896880730986595,0.03326844051480293,0.8917499780654907,2307
0.7675998210906982,0.00645348709076643,0.023072121664881706,0.01104305312037468,0.19183146953582764,2308
0.005274933762848377,0.03399181738495827,0.02856762334704399,0.007145716343075037,0.9250199198722839,2309
0.13189876079559326,0.017197374254465103,0.500102162361145,0.03389066457748413,0.3169110417366028,2310
0.3443491458892822,0.010446378961205482,0.025173410773277283,0.011542296968400478,0.6084887981414795,2311
0.27814793586730957,0.008389062248170376,0.0429529994726181,0.4349902272224426,0.23551978170871735,2312
0.8896567225456238,0.003874823683872819,0.005788670387119055,0.04966641962528229,0.05101336911320686,2313
0.9404047727584839,0.0030201037880033255,0.004214318003505468,0.025513360276818275,0.02684742771089077,2314
0.3563413619995117,0.009328173473477364,0.024936268106102943,0.2915915846824646,0.31780263781547546,2315
0.3967154622077942,0.009064261801540852,0.043988052755594254,0.4774855673313141,0.0727466493844986,2316
0.4478282034397125,0.016680452972650528,0.06118529289960861,0.05010703578591347,0.42419904470443726,2317
0.28165000677108765,0.013342950493097305,0.059633247554302216,0.2389325648546219,0.40644118189811707,2318
0.1752272993326187,0.015017771162092686,0.19559282064437866,0.05110277608036995,0.5630593299865723,2319
0.31409329175949097,0.013762985356152058,0.3058476150035858,0.10392255336046219,0.26237353682518005,2320
0.32302457094192505,0.011220538057386875,0.06203031912446022,0.3280310332775116,0.27569353580474854,2321
0.3022266924381256,0.0085878511890769,0.04800679162144661,0.5883214473724365,0.052857279777526855,2322
0.887520432472229,0.004823066759854555,0.009086946956813335,0.009919675998389721,0.08864991366863251,2323
0.3638438880443573,0.007400214672088623,0.02940971963107586,0.4448983371257782,0.15444783866405487,2324
0.005465447437018156,0.026450030505657196,0.03139762207865715,0.008542132563889027,0.9281448125839233,2325
0.7125177383422852,0.005180810112506151,0.010309163480997086,0.2172371745109558,0.05475509166717529,2326
0.1796615570783615,0.013495445251464844,0.06874610483646393,0.039247337728738785,0.6988494992256165,2327
0.5152005553245544,0.007084224373102188,0.020975803956389427,0.2254374772310257,0.2313019037246704,2328
0.3256789743900299,0.00852882955223322,0.021953823044896126,0.12480022013187408,0.5190381407737732,2329
0.012468667700886726,0.0321490578353405,0.03648039698600769,0.02076864428818226,0.8981332778930664,2330
0.5474280118942261,0.007932959124445915,0.023488841950893402,0.23119989037513733,0.18995031714439392,2331
0.2169773131608963,0.008045137859880924,0.035572659224271774,0.5430237650871277,0.19638113677501678,2332
0.5486878752708435,0.007140418980270624,0.02522953227162361,0.3490447700023651,0.06989741325378418,2333
0.3377780616283417,0.01976829580962658,0.07121115922927856,0.17808586359024048,0.3931565582752228,2334
0.8803200125694275,0.010284281335771084,0.009094256907701492,0.009203116409480572,0.09109830111265182,2335
0.3547050654888153,0.008922374807298183,0.02823939546942711,0.3199036717414856,0.2882295250892639,2336
0.5449941158294678,0.007465386297553778,0.012182417325675488,0.027504105120897293,0.40785399079322815,2337
0.00501151941716671,0.009606176987290382,0.07820306718349457,0.005788171198219061,0.9013910889625549,2338
0.6879377365112305,0.008903716690838337,0.04420679062604904,0.14839249849319458,0.11055931448936462,2339
0.9334977865219116,0.0031895400024950504,0.004596346523612738,0.02912995219230652,0.029586423188447952,2340
0.37040552496910095,0.0092429518699646,0.0176888145506382,0.08614134043455124,0.5165213346481323,2341
0.6322981715202332,0.007829239591956139,0.017330165952444077,0.10136523842811584,0.24117717146873474,2342
0.6309391260147095,0.02182762138545513,0.047631099820137024,0.02754048816859722,0.27206164598464966,2343
0.05374962091445923,0.010524773970246315,0.1050654724240303,0.5144377946853638,0.31622231006622314,2344
0.6813927292823792,0.009426877833902836,0.041794124990701675,0.15851916372776031,0.10886714607477188,2345
0.027497872710227966,0.01648130640387535,0.235225111246109,0.032993435859680176,0.6878023147583008,2346
0.12696613371372223,0.015849553048610687,0.06199495121836662,0.2230144590139389,0.5721749067306519,2347
0.010707438923418522,0.015399901196360588,0.04900044947862625,0.008363575674593449,0.9165286421775818,2348
0.02479834295809269,0.04047286882996559,0.1356818675994873,0.04298408702015877,0.7560628652572632,2349
0.3970092236995697,0.015224074944853783,0.09070996940135956,0.04923951253294945,0.44781720638275146,2350
0.06056588515639305,0.023549731820821762,0.05562123656272888,0.013582463376224041,0.8466806411743164,2351
0.6250383853912354,0.011262025684118271,0.02930551953613758,0.0715801790356636,0.26281389594078064,2352
0.36246901750564575,0.007560022175312042,0.17511357367038727,0.3696063160896301,0.08525102585554123,2353
0.5857051610946655,0.012203295715153217,0.0603618361055851,0.040497809648513794,0.30123189091682434,2354
0.4222138524055481,0.00995661597698927,0.04591553658246994,0.4589367210865021,0.06297720968723297,2355
0.3141934871673584,0.020934054628014565,0.07697299122810364,0.0756957083940506,0.5122037529945374,2356
0.08172570914030075,0.012957656756043434,0.0883546769618988,0.08019405603408813,0.7367678880691528,2357
0.640175998210907,0.007600168231874704,0.022659732028841972,0.10589136928319931,0.2236727476119995,2358
0.4631778299808502,0.008454177528619766,0.01356677059084177,0.08167337626218796,0.43312788009643555,2359
0.32816118001937866,0.008560585789382458,0.1177358627319336,0.26743990182876587,0.27810242772102356,2360
0.7341204285621643,0.006620957516133785,0.010317614302039146,0.11938159167766571,0.12955938279628754,2361
